id,prediction,target,bleu-1,bleu-4,url
4390,A large street tower is flying in the sky .,A passenger jet that is flying in the sky .,0.5372849659,0.4285714286,data/datasets/mscoco/val2014/COCO_val2014_000000512421.jpg
2381,A cat sitting on top of a microwave in is sitting a counter . .,A cat sitting on top of a microwave that is on a kitchen counter .,0.5445178846,0.4166666667,data/datasets/mscoco/val2014/COCO_val2014_000000516212.jpg
221,A horse and standing in a field next to a fence . a fence .,A brown horse standing in a field next to a fence and a house .,0.5372849659,0.4166666667,data/datasets/mscoco/val2014/COCO_val2014_000000250703.jpg
1,A cats sitting a nap on a desk,Two cats take a nap on a desk,0.5410822691,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000499365.jpg
63,A man riding a surfboard riding a wave,A person on a surfboard riding a wave,0.5410822691,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000439443.jpg
1,A person flying a beach flying a kite,a person on a beach flying a kite,0.5410822691,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000166340.jpg
649,A person riding a beach with a kite,a man on a beach with a kite,0.516973154,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000395843.jpg
3535,A double bus bus on a city street,a public transit bus on a city street,0.516973154,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000460646.jpg
1899,A IS A THAT ARE ON THE TABLE,THERE ARE DOUGHNUTS THAT ARE ON THE TABLE,0.516973154,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000221620.jpg
1222,A man of people are on to each other on a beach .,A group of men standing next to each other on a beach .,0.5008718429,0.4,data/datasets/mscoco/val2014/COCO_val2014_000000558294.jpg
321,A group of people riding bikes a down a street .,A group of people riding on bikes down a street .,0.6034148992,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000321886.jpg
561,A open laptop computer sitting on a of a desk .,An open laptop computer sitting on top of a desk .,0.5877283725,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000030143.jpg
1401,A image of a bus that is parked down the street,an image of a bus that is going down the street,0.5877283725,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000212322.jpg
985,A fire hydrant sitting a sidewalk next to a street sign,A fire hydrant on a sidewalk next to a street .,0.5877283725,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000190664.jpg
2863,A man riding a surfboard on a of a surfboard .,A man riding a surfboard on top of a wave .,0.5348259313,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000230877.jpg
3349,A group of people walking down a street . umbrellas .,A crowd of people walking down a street holding umbrellas .,0.5348259313,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000026573.jpg
3653,A man riding skis on a snowy covered slope slope .,A man riding skis on a snow covered ski slope .,0.5348259313,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000368528.jpg
1747,A man of people sitting are sitting on a couch .,A couple of people that are sitting on a couch .,0.5348259313,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000299757.jpg
4117,A man is a a air while riding a skateboard .,A man flying through the air while riding a skateboard .,0.5193071779,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000185639.jpg
241,A and white photograph of a man in a red .,Black and white photograph of a man wearing a helmet .,0.4961683,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000417481.jpg
2598,"A kitchen with a sink , a cabinets and a .","A kitchen with a sink , cutting board and refrigerator .",0.4961683,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000139004.jpg
1191,A person holding a cell phone and to a a .,A person holding a cell phone next to many others .,0.4961683,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000512070.jpg
1444,A couple and white photo of a person sitting a luggage,a black and white photo of a person and their umbrella,0.4798782067,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000273791.jpg
2395,A plate up of a plate of food with a plate,a close up of a plate of food on a table,0.4798782067,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000071929.jpg
4513,A older baby holding her 's teeth with a toothbrush .,An adorable child brushing it 's teeth with a toothbrush .,0.4617366309,0.375,data/datasets/mscoco/val2014/COCO_val2014_000000386716.jpg
601,A woman in a red shirt is sitting on a cellphone . lap .,A child in a red shirt is sitting on his father 's shoulders .,0.4604628626,0.3636363636,data/datasets/Flickr30k/flickr30k-images/4940783819.jpg
1873,A fire hydrant is the side of a road,A fire hydrant on the side of a road,0.5969491792,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000344930.jpg
1361,A living room with with furniture of furniture and a TV .,A living room filled with lots of furniture and a TV .,0.545246912,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000348083.jpg
3368,A living room with with furniture of furniture and a TV .,A living room filled with lots of furniture and a TV .,0.545246912,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000356380.jpg
680,A man riding a surfboard on a surfboard in the ocean .,A person riding a surfboard on a wave in the ocean .,0.545246912,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000439443.jpg
209,A man of a man is a trick on a skateboard .,The silhouette of a man doing a trick on a skateboard .,0.531072535,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000158924.jpg
1,A group of people sitting around a table eating,A group of people sitting at a table .,0.513345048,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
186,A man holding a tennis ball with a tennis,A man hitting a tennis ball with a racket,0.513345048,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000419369.jpg
2539,A baseball player in a bat on a field,a baseball player holding a bat on a field,0.513345048,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000001668.jpg
1864,A pizza with is sitting on a table with,A pizza that is sitting on a table .,0.513345048,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000190788.jpg
1753,A man in standing a kite in a field,A man is flying a kite in a field,0.513345048,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000184405.jpg
3133,A cat sitting sitting at a laptop computer .,A cat is staring at a laptop computer .,0.513345048,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000506095.jpg
4,A man in skis down a of a snow covered slope .,A man riding skis on top of a snow covered slope .,0.4832697831,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
175,A group in skis on a of a snow covered slope .,A man riding skis on top of a snow covered slope .,0.4832697831,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000088433.jpg
715,"A bathroom with a toilet , sink , and a sink .","A bathroom with a toilet , shower stall and a mirror .",0.4832697831,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000249356.jpg
741,A brown and white dog is jumping through the field field .,A brown and white dog is walking through a grassy field .,0.4832697831,0.3333333333,data/datasets/Flickr8k/Flickr8k_Dataset/733752482_ee01a419e5.jpg
609,A truck of trucks parked trucks parked in a parking lot .,A group of trucks and cars parked in a parking lot .,0.4832697831,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000198805.jpg
565,A man sitting sitting on a laptop computer .,A guy is typing on a laptop computer .,0.4671379777,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000355762.jpg
419,A white bowl with with lots of food .,A metal blender filled with lots of food .,0.4671379777,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000107167.jpg
1735,A toilet up of a toilet with a toilet,a close up of a toilet with tiled walls,0.4671379777,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000554900.jpg
351,A children are playing in a pool . .,four children are playing in a water fountain .,0.4671379777,0.3333333333,data/datasets/Flickr8k/Flickr8k_Dataset/571507143_be346225b7.jpg
1015,A playing to in hit a tennis ball .,Lady reaching high to hit a tennis ball .,0.4671379777,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000155131.jpg
1334,A zebra standing in a field field field .,A zebra standing in a dirt covered area .,0.4671379777,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000213438.jpg
4901,A man tennis a orange shirt is playing tennis,a male in an orange shirt is playing tennis,0.4671379777,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000218294.jpg
169,A zebras are standing in a field to of,Two zebras are standing in a close up picture,0.4463236138,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000163372.jpg
1306,A boat Ben clock tower towering over the water . the .,The Big Ben clock tower towering over the city of London .,0.433618909,0.3333333333,data/datasets/mscoco/val2014/COCO_val2014_000000036678.jpg
802,A dog up of a dog in in a grass with a frisbee in its mouth,a close up of a dog jumping in the air with a frisbee in its mouth,0.4792365811,0.3076923077,data/datasets/mscoco/val2014/COCO_val2014_000000281977.jpg
287,A man is a tennis racquet on a of a tennis court .,A man holding a tennis racquet on top of a tennis court .,0.5266403878,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000279974.jpg
721,A man is a tennis racquet on a of a tennis court .,A man holding a tennis racquet on top of a tennis court .,0.5266403878,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000034500.jpg
326,A plate with on a plate with a fork on to it .,"A cake sitting on a plate with a fork next to it ,",0.4408231876,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000331712.jpg
1038,"A living with a bed and and chair , and a window .","A bedroom has a bed , a chair , and a window .",0.4408231876,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000208688.jpg
2581,"A bathroom with a toilet , toilet and and a sink . .","A bathroom with a toilet , bath tub and a shower head .",0.4408231876,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000548485.jpg
1117,"A bathroom with a toilet , toilet , and , a . .","A bathroom with a toilet , tub , mirror and shower curtain .",0.4211813372,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000478009.jpg
69,A man in a blue shirt is a black . . his .,A man in a blue shirt catches a Frisbee thrown to him .,0.4089601472,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
1076,A table with with on a table next to a table . .,A fruit plate sitting on a table next to a tea setting .,0.4089601472,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000331230.jpg
254,A cat sitting on a toilet in in looking toilet of looking the,A cat sitting on a toilet seat while the cover is up .,0.3955332536,0.3,data/datasets/mscoco/val2014/COCO_val2014_000000198563.jpg
419,A fire hydrant is a side of a road .,A fire hydrant on the side of a road .,0.5253819789,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000523194.jpg
1,A man is a tennis ball on a tennis .,A man hitting a tennis ball on a court .,0.4671379777,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000566908.jpg
2036,A person riding skis on a snow covered slope .,A man riding skis down a snow covered slope .,0.4671379777,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000543218.jpg
4090,A man in on a of a laptop computer .,A man sitting in front of a laptop computer .,0.4671379777,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000289392.jpg
885,A is a train that is sitting down the tracks,There is a train that is driving on the tracks,0.4518010018,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000315863.jpg
3902,A and bananas in sitting sale in a market .,#START# and bananas are for sale in a market .,0.4518010018,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000371472.jpg
1711,A man in a a back of a motorcycle .,A man riding on the back of a motorcycle .,0.4518010018,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000375554.jpg
673,A dog laying on a bed with a cat in,A dog sits on a bed with a toy .,0.4518010018,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000065443.jpg
1849,A giraffe giraffe standing next to a tree tree .,A tall giraffe standing next to a baby giraffe .,0.4417918227,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000558741.jpg
201,A baseball boy swinging ready to hit a baseball ball,A young boy gets ready to hit a baseball .,0.4272870064,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000192437.jpg
391,A man is a wave wave in the ocean .,A surfer rides a small wave in the ocean .,0.4272870064,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000393056.jpg
2401,A man playing a tennis ball with a racket .,A woman hitting a tennis ball with a racquet .,0.4272870064,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000325043.jpg
460,A man playing a tennis with a tennis racket .,A person on a court with a tennis racket .,0.4272870064,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000104166.jpg
1312,A group of elephants walking down a road road .,A line of elephants walking down a city street .,0.4272870064,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000090640.jpg
5047,A plate of food with a and a . .,A plate of food with salad and orange slices .,0.4272870064,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000147736.jpg
79,A black and white cat is its eyes eyes .,A black and white cat has long white whiskers .,0.4111336169,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000122458.jpg
1079,A sheep are are standing in the grass . .,Some animals that are standing in the grass together .,0.4111336169,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000252216.jpg
1471,A living room with a couch couch and a .,A living room with a Christmas tree in it .,0.4111336169,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000188434.jpg
5705,A zebras are in the water with . . .,Eight zebras are in the water drinking water together .,0.4111336169,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000028039.jpg
141,A people are on a bench in front of a building . . a building . .,Two women sitting on a bench in front of a tennis court near a building complex .,0.3956716729,0.2857142857,data/datasets/Flickr30k/flickr30k-images/446291803.jpg
316,A is a man riding a motorcycle motorcycle with in,This is a man riding a red crotch rocket .,0.3928146509,0.2857142857,data/datasets/mscoco/val2014/COCO_val2014_000000540869.jpg
673,A man riding skis snowboard down a snow of a snow covered slope .,A man riding a snowboard down the side of a snow covered slope .,0.4947995469,0.2727272727,data/datasets/mscoco/val2014/COCO_val2014_000000015797.jpg
529,A man in a red shirt is white pants is a a bench .,A man in a red shirt and black pants resting on a bench .,0.4572313446,0.2727272727,data/datasets/mscoco/val2014/COCO_val2014_000000360434.jpg
1282,A giraffe standing in a field next to a tree .,A giraffe standing in a park next to a rock .,0.4832697831,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000274331.jpg
2215,A black cute cat sitting on a bed of luggage .,A very cute cat sitting on a piece of luggage .,0.4832697831,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000520694.jpg
1335,A man riding a surfboard in a of a surfboard .,A man riding a wave on top of a surfboard .,0.4692470064,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000261180.jpg
1333,A plate of food and vegetables bowl of a table .,A plate of food and a drink on a table .,0.4692470064,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000003845.jpg
4362,A man flying flying a kite in the air sky .,A man is flying a kite in the cloudy sky .,0.4497332084,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000234643.jpg
3529,A playing soccer on a field field,Men playing soccer on a soccer field,0.4347208719,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
1673,A and white photograph of a man in in a living of a living room,Black and white photograph of a dog sleeping in the middle of a living room,0.4231178542,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000385997.jpg
36,A man holding a tennis and to hit a ball .,A man with a racket goes to hit a ball .,0.4172261449,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000428241.jpg
481,A kitchen with has a sink and a microwave in it,a kitchen that has a sink and a stove in it,0.4172261449,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000284365.jpg
1716,A group of people are standing a in the water .,A group of people are doing #START# in the ocean .,0.4172261449,0.25,data/datasets/Flickr8k/Flickr8k_Dataset/554526471_a31f8b74ef.jpg
820,A group of people are gathered around a parade area .,A group of people are protesting in a grassy area .,0.4172261449,0.25,data/datasets/Flickr30k/flickr30k-images/4824923804.jpg
1191,A dog black dog laying on to a laptop computer .,A big black dog sitting next to a laptop computer .,0.4172261449,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000361177.jpg
529,A man of people playing frisbee a frisbee in a field,a group of people play with a frisbee in a field,0.4035278637,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000180650.jpg
703,A man in to a a at a soccer ball .,A man falling down while looking at a soccer ball .,0.4035278637,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000444927.jpg
2161,A people are standing down snow dogs in the snow .,Two people are walking two golden dogs in the snow .,0.4035278637,0.25,data/datasets/Flickr8k/Flickr8k_Dataset/3120189281_1938460e85.jpg
4441,A people are playing a video game in a other .,Four children are playing a video game near each other .,0.4035278637,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000556000.jpg
441,A man elephant is on top of a dirt road .,A giant elephant laying on top of a dirt ground .,0.3945881256,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000206876.jpg
1485,A giraffe giraffe standing next to a tree of hay .,A tall giraffe standing next to a herd of deer .,0.3945881256,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000500422.jpg
473,A white sign is to a wall of a building .,A street sign attached to the wall of a building .,0.3945881256,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000298190.jpg
4600,A clock clock tower to a side of a building .,A large clock mounted to the side of a building .,0.3945881256,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000214737.jpg
3404,"A bathroom with a toilet , sink , and and and and and a .","A bathroom with a toilet , tub , shower head , sink and mirror .",0.3850322887,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000062210.jpg
235,A person box on on top of a wooden table .,A metal tool sitting on top of a wooden deck .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000211423.jpg
1051,A pizza sitting on a table with to a . .,Large pizza sitting on a table next to beer glasses .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000316503.jpg
281,A black and white bird sitting a red of a .,A black and white bird on a branch in tree .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000330018.jpg
1233,A man sitting at a desk with a laptop on .,A man sitting at a table with his lap top .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000526360.jpg
2857,A man in on a a air on a skateboard .,A person jumping up in the air on a skateboard .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000418907.jpg
2136,A group flying is flying in the sky . a .,A kite that is flying in the sky over sand .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000560010.jpg
4789,A cat sitting on a bench chair next a middle .,A cat sitting on a wicker chair in the sun .,0.3816330911,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000210099.jpg
99,A cats sitting on a bed with a stuffed blanket .,Two dogs laying on a bed with a red comforter .,0.367205627,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
820,A little up of a person laying on a chair chair,a close up of a person laying in a hospital bed,0.367205627,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000291588.jpg
120,A man of at a table with a pizza of food,a couple sitting at a table with a couple of pizzas,0.367205627,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000286553.jpg
1045,A man in a trunks and standing in the water .,a toddler wearing colorful shorts is standing in the water .,0.367205627,0.25,data/datasets/Flickr8k/Flickr8k_Dataset/2533642917_a5eace85e6.jpg
4141,A black black table sitting on top of a desk of,A large metal spoon sitting on top of a cup .,0.367205627,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000367424.jpg
1412,A woman in a blue shirt is a orange guitar .,A woman in a blue dress holding an artistic vase .,0.367205627,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000086800.jpg
913,A man sitting on a bench in a cell of a water . a .,A man sitting on a bench with a view of the ocean behind him .,0.3583129188,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000098716.jpg
2721,A clock up of a clock and white clock on a side of a building .,A close up of a black and white clock on the side of a building .,0.4685909905,0.2307692308,data/datasets/mscoco/val2014/COCO_val2014_000000161308.jpg
1057,A man of people sitting on a bench . a cell . a . a .,"A group of people sitting on a bench holding a laptop , notebook and tablet .",0.3334477433,0.2307692308,data/datasets/mscoco/val2014/COCO_val2014_000000122997.jpg
7,A red fire hydrant sitting in front of a building building .,A red fire hydrant looms in front of a tall building .,0.4659538415,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
1351,A man riding a skateboard on a side of a road .,A man riding a skateboard off the side of a rail .,0.4366835443,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000443713.jpg
2913,A red fire hydrant sitting on front middle of a road .,A red fire hydrant sitting in the middle of a sidewalk .,0.4366835443,0.2222222222,data/datasets/mscoco/val2014/COCO_val2014_000000129547.jpg
