id,prediction,target,bleu-1,bleu-4,url
1,"A man man is a white shirt is playing tennis","a young man in a red shirt is playing tennis",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000390902.jpg
1,"A laptop and on a desk desk next front of a laptop . .","A pen laying on a wooden table in front of a computer keyboard .",0.313142248138,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000481425.jpg
1,"A plate with with a and a fork cake of food foods . .","A table topped with donuts and a small box of even more donuts .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000003001.jpg
1,"A pizza with on on a plate with a table .","A pizza pie sits in a dish on a table .",0.410091444725,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000236412.jpg
1,"A bed with sitting a bed of a bed","a television is at the end of a bed",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000391978.jpg
1,"A are on a on the body area . a river .","People sit on benches in a flooded plain beside a marina .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000474862.jpg
1,"A are a beach near a . . the water .","People on the beach enjoying water sports in the ocean .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164555.jpg
1,"A little in a dog sitting a woman bear","a woman and her baby and a stuffed bear",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000285534.jpg
1,"A group of people sitting at a table eating","A group of people sitting at a table .",0.86334002137,0.833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000189475.jpg
1,"A man man man is a red shirt and a man . a face in .","A older bearded man wearing a sports jacket makes a gesture with his right hand .",0.747674390611,0.0,data/datasets/Flickr30k/flickr30k-images/4567985140.jpg
1,"A dogs dogs are running in a field field area .","Two large dogs are playing in a large grassy area .",0.636018802771,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/1926129518_4350f4f552.jpg
1,"A man is a video control in a laptop screen . .","A person points a remote control at a #START# television set .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000047137.jpg
1,"A group of elephants standing in to a other . a .","A herd of giraffe standing next to each other near rocks .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553034.jpg
1,"A image and white cat sitting sitting a a wooden chair","an orange and white cat is climbing on a black pot",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301107.jpg
1,"A elephant standing with a in a zoo fence . a head","an elephant playing with water at a watering hole with his trunk",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549907.jpg
1,"A men are a table cutting at . to .","Two people at a fast food restaurant preparing food .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215787.jpg
1,"A man in a rackets on a tennis . a racket . holding . the .","Young boy carrying tennis racket in clear pouch with tennis ball while walking on sidewalk .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499577.jpg
1,"A cat is a cat and on on a wooden .","A person petting a black cat laying on a keyboard .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A young girl girl is holding with . a and and and and white hair . .","A little blond boy is playing doctor with red , blue , and yellow toy gear .",0.736427962904,0.0,data/datasets/Flickr30k/flickr30k-images/459804826.jpg
1,"A man in at a table with a table . a people . .","A woman sitting on a sofa cuts a cake while two others watch .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A group is a sitting on a of a boat . a of a boat .","A woman and man laying on top of a bench in front of a city .",0.491449840543,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292945.jpg
1,"A man in standing on on a hill . a","a man is snow boarding down a hill at night",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A cat sitting a black is a bed .","A cat in a suitcase on a bed .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A men are sitting at a large of .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A and and , and white , food on a table .","Broccoli , carrot , and dome other items on a dish .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man in a sign train a train of people .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A herd zebra of sheep standing in a lush . trees trees . trees","a small group of giraffes walking across a field with dried grass and trees",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
1,"A is is skiing to go the ski . . the .","This girl is ready to brave the cold weather for snowboarding .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
1,"A plate with a food on a plate .","A sandwich and some fries on a plate .",0.315598453911,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
1,"A pizza with on a of a table of a table . .","A pizza sitting on top of a pan on a stove top .",0.605722455298,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
1,"A man of is a woman are playing in the and . . . . a other .","A lead singer and a guitarist are pictured in this concert photo performing one of their songs .",0.789689536756,0.0,data/datasets/Flickr30k/flickr30k-images/3233596490.jpg
1,"A computer sitting a laptop on sitting on on a desk .","Two laptops and a desktop are lined up on a desk .",0.224169335019,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
1,"A man player in a tennis in ready to hit a ball ball","a magazine cover showing a man getting ready to kick a soccer ball",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
1,"A man man in a red is walking on a man . a street .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
1,"A and white photo of a on in a .","Black and white photograph of clock tower with windows .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
1,"A bench bench sitting a large green the background","A wooden bench with a carving in the woods",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
1,"A cat cat white cat sitting on a couch .","A brown and black dog laying on a bed .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
1,"A laptop phone on on to a laptop . a laptop .","A cell phone sitting next to a lighter near a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
1,"A man of a cat sitting a in","a statue of a person drinking toilet water",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
1,"A living with a room room . a . a .","A room in a residential house for relaxing and fun .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
1,"A people vases are on a vase vase .","Four small broccoli plants in a brown planter .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
1,"A table with with with a of a . .","A kitchen table covered in plates and food containers .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
1,"A large of people are on front of a building tower","a group of people standing in front of a clock tower",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
1,"A man in a man riding a motorcycle . riding is riding a motorcycle of a motorcycle .","A woman helping another woman hold a surfboard while she is on the back of a scooter .",0.374203164608,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269254.jpg
1,"A group lot with people people on up bridge . .","A parking lot with 2 men kicking a ball around .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
1,"A man is a red shirt white jacket is walking on front of a building of","A girl in a red and black dress is posing in front of a mural .",0.281170662595,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3520869880_2e8b7d7842.jpg
1,"A clock tower with a building with a middle","A clock tower beside a building in the sun",0.415350923721,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
1,"A are with a open on a body","dogs playing with their owner by a pond",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
1,"A man is a of a on on a","A person takes photos of sheep laying down .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
1,"A man sitting a black is a a at a laptop phone .","a person in a foyer holding and looking at a cellular phone .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
1,"A young in on a field with","A kid standing in a sprinkler .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
1,"A man sitting on a boat in with a .","a person skateboarding near a skateboarding park at sunset .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
1,"A man with a clock clock and on front of a building .","A wagon with a pink umbrella sitting in front of a store .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
2,"A man is a skateboard on a skateboard ramp .","A teenager riding a skateboard on a half pipe .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
3,"A large on a board on a side .","A person riding his skateboard on cement steps .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
4,"A man is a tennis with a tennis . a tennis .","A woman on a court swinging a racket at a ball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
5,"A man of people people are around a a . . . .","A group of college students gathers to play texas hold #START# poker .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
6,"A group of people people on a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
7,"A red fire hydrant sitting in front of a building building .","A red fire hydrant looms in front of a tall building .",0.465953841519,0.222222222222,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
8,"A group player is holding to bat in a man player on on to be . ball .","A basketball player is attempting a layup while another basketball player is attempting to block the shot .",0.388905561153,0.0,data/datasets/Flickr30k/flickr30k-images/6928261287.jpg
9,"A man in a black shirt is a shirt and standing a large and .","a man in a white shirt , striped tie is holding a black umbrella .",0.315355405249,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
10,"A kitchen a a in sitting in a kitchen .","Different platters of food are set in the kitchen .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
11,"A man in a black and and a of a man .","A woman with a guitar smiles in front of a microphone .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
12,"A man in a a horse horse white horse .","A woman riding on a white and brown house .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
13,"A airplane is is flying the the other is to the the plane .","The landing gear is down as the airliner comes in for a landing .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
14,"A train is the train station waiting in .","The door on the train is standing open .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
15,"A people are sitting a on a table","Two men are making pizza on a table",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
16,"A laptop computer a monitors are a desk .","A laptop and some boxes on a table .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
17,"A living living of living in in shown in a floor . the living room .","A big pile of building material is placed on the floor in the wooden structure .",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034096.jpg
18,"A group is walking to be a a busy . a crowd . people .","A taxi is trying to drive on a street amidst a crowd of people .",0.525381978885,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
19,"A different of a with broccoli and and vegetables and and and vegetables .","Three pictures of plates with salads , including beans , fish and vegetables .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
20,"A group of people in in a a .","A #START# of girls stand around with umbrellas .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
21,"A sheep are standing in in a open field .","Many sheep are eating hay in an open field .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
22,"A young girls playing a baseball field . a and","Two young children on a baseball field with gloves .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A cat of birds teddy sitting a on a garden container . a . background .","A bunch of small birds and #START# in a small box with straw in it .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388014.jpg
24,"A people are standing at a side in a building . a people .","Three people are looking at the ground near a table and several chairs .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A man is walking down a street with a people umbrella of people man in walking on other . .","A woman is walking down the sidewalk carrying two large bags and a man is one the sidewalk dancing .",0.235391511849,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330053.jpg
26,"A man is a in a woman in his his camera .","A man watches TV while a woman tends to the kitchen .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A man is sitting a hair on a camera .","The woman is holding her cat by the door .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
28,"A group of horses standing in a a open field .","A group of cows standing around in an open field .",0.504238723687,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
29,"A baseball player is a bat bat on a game game .","A baseball player holding a baseball bat during a baseball game .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
30,"A giraffes standing in a other in eating the .","two giraffes standing beside each other but in opposite #START#",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
31,"A are a people and white and are to each grass","There are three brown and white cows next to white chairs",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
32,"A young in a red shirt is a on a tree .","A child in a red jacket , sitting atop a slide .",0.308781895396,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
33,"A woman and groom are a wedding cake . they . at .","A bride and groom cut their wedding cake as others look on .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
34,"A man in a tennis on to the air . a a tennis","a man with a racket leaps in the air to hit a ball",0.475873309641,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
35,"A man man with a different of luggage .","A large room with many stacks of suitcases .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
36,"A street sign with has `` #START# . a . .","A street sign that reads wonder stump and #START# street sign",0.299822138934,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
37,"A man in in front kitchen with a laptop .","A man standing in a room with a window .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
38,"A people men are a a . . street of bus "","Four young ladies outside touring bus advertising the 1 second film .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
39,"A men boys playing playing soccer in","Three young children are playing soccer .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
40,"A white and a white mirror and it wall . it","A sink with a round mirror on the wall above it",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
41,"A man in standing in a umbrella on to a bus and","a man is standing with his daughter next to a blue surfboard",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
42,"A living and sitting on to a table table . .","A brown speaker sitting next to a white book shelf .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
43,"A little and is a teddy sitting a 's on a bed couch .","A black woman watching her baby as it lays on a red blanket .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
44,"A black black is a skateboard on a of a ramp ramp .","A young man riding a skateboard on top of a cement block .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
45,"A kitchen and and on on a table of a of it .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
46,"A men in at a camera . a woman in at .","Two women looking at the camera and a man looking away .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
47,"A surfers riding a on one and on a ocean wave on . the .","Two people on surfboards , one standing and the other lying down to paddle .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
48,"A person in a red is a snowboard","a man in a helmet jumps a snowboard",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
49,"A man man is a pizza of food . a table .","A smiling woman eats a plate of #START# at a restaurant .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
50,"A large hydrant with a of a building . on . .","A fire hydrant in front of a graffitti written brick wall .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
51,"A and white dog standing a field field . a .","Brown and black cows in a grassy field by trees .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
52,"A old cat cat sitting is to be on a laptop . . #START# . screen","An orange tabby cat that appears to be reading a computer screen or watching the #START#",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573877.jpg
53,"A train and white train is a train on the station station","a red and white train and a clock at a train station",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
54,"A people are on a boat boat in","two people working on a coast guard boat",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
55,"A large is is sitting in the runway .","A airplane that is outside on a terminal .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
56,"A little is a table in a umbrella in","A child on a blanket with an apple .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
57,"A dog is a ball ball in a field .","A dog chasing a red frisbee across a field .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
58,"A bus with with a and on a truck building truck .","A road filled with traffic led by a big blue bus .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
59,"A man man is sitting on a a on .","A young man is working and mixing something together .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
60,"A red white sign are parked on the side of the building . .","The two stop signs are extending from the side of a school bus .",0.26012784404,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
61,"A tennis in a tennis on is ball . a hit .","An umpire catches a ball that the batter does n't hit .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
62,"A man is pizza is sitting the table . a restaurant . of people .","The personal sized pizza is on a table in the restaurant full of people .",0.315355405249,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
63,"A men are riding a on a street .","Three children are riding tricycles on the path .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
64,"A kitchen with a stove stove and to a microwave stove","a kitchen with a granite table next to a steel fridge",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
1,"A people and sitting a in to a train .","Two white trains on tracks next to a station .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
3,"A dog is running through the beach . .","A dog is running on the beach sand .",0.368893973233,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
5,"A people are a a train on to a train","Three people attending to a kid next to a train",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
7,"A are a plane flying a airplane trick . the . .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
9,"A man riding riding up a a dog riding to catch a jump ball . his face . .","A man is looking on as another man attempts to climb a small boulder with his dirt bike .",0.363941253098,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/219070971_ae43410b9e.jpg
11,"A cat dog sitting on a bed bed with to a bed","a small child resting in a large bed next to a window",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
13,"A man sitting at head in a a large of with a .","A child reaching their hand up to a box filled with apples .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
15,"A clock clock clock tower with over the side . the .","The Big Ben clock tower towering over the city of London .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
17,"A and white cat sitting on a on a . .","Black and white bear resting near vegetation in enclosed area .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
19,"A plate of food and broccoli and and and and and and and and and and and and a","A tray of biscuit , egg , bacon , #START# , milk , orange , apple , and ketchup",0.630364741336,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060467.jpg
21,"A man is is playing to the air . a tennis .","A man who is jumping in the air while playing tennis .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
23,"A dog on and white dog are in the field field white dog . a . . a .","One resting brown and white cow highlighted in a black and white photo of grass hill near water .",0.363941253098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042875.jpg
25,"A woman girl is a baby cake in a hand .","A young woman putting a peeled banana into her mouth .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
27,"A person is with a the body in a water","a hawk #START# hold of a fish by the ocean",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
29,"A is a man man with a and .","There is a small restaurant with metal kitchen appliances",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
31,"A is a train of a on the train station .","This is a picture of train at a train station .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
33,"A man is a cat and on a of a mirror .","A hand holding a water bottle in front of a cat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
35,"A man of people in riding a boat boat . a water .","A group of people are in a large raft on choppy water .",0.547332024239,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
37,"A old man in in with building building building . .","An older man stands outside a old boarded up building .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
39,"A man in a a back of a motorcycle motorcycle .","A woman riding on the back of a red motorcycle .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
41,"A men are a red area . a .","Two workers in a wood shop cutting wood .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
43,"A plates donuts and are on a of a plate .","Some fried chicken that is on top of a cake .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
45,"A man in a horse in a horse in . a arena","A man performs a trick on a running horse in an enclosure",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
47,"A plate of a and on to a plate white . food .","The bowl of cereal is next to a smaller bowl of fruit .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
49,"A older man in at to a to a a game game .","An overweight man leans back in order to play a video game .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
51,"A living of a living room with with with a . a . .","A view of a living room area decorated with tiles and wood flooring .",0.204480073602,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
53,"A baby teddy on a and white teddy . to a stuffed bear .","A baby lies on blue and green bedding next to a teddy bear .",0.620616180308,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
55,"A man with a city on a and a man . . the city .","A horse pulling a cart with luggage and a truck nearby in a city street",0.508132748155,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
57,"A people are standing a living . with game .","Four teenagers are in a church playing their instruments .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
59,"A with with a , and and a and . .","Kitchen area with counter top space and dining room table .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
61,"A men are sitting with a room of food . a other . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
63,"A man sitting a top next a tree","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
65,"A woman girl is a red cake in the restaurant . .","The young girl holds a colorful donut in a convenience store .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
67,"A group of people playing a game game","a group of guys playing a soccer game",0.650059326034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man in a white shirt is a piece . . a .","A man in a blue shirt catches a Frisbee thrown to him .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
71,"A group of people are a field with a kites","A bunch of people at a park flying big kites",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
73,"A baseball is is ready to bat . a a .","A player that just swung a bat while playing baseball .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
75,"A train and is a next to a train . .","A red train on tracks next to a station platform .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
77,"A plate of food and on a fork on it . a on a of","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.826516818379,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
79,"A man in a surfboard dog on on a water","a man with a black dog seated on the waters",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
81,"A white with a toilet and a sink plant . .","A bathroom with a toilet and a striped shower curtain .",0.381633091137,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
83,"A of on the body of a sunny . a body .","#START# umbrellas in a line on a beach during a sunset .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
