id,prediction,target,bleu-1,bleu-4,url
1,"A man in a man is a motorcycle . a is riding a motorcycle of a motorcycle .","A woman helping another woman hold a surfboard while she is on the back of a scooter .",0.374203164608,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269254.jpg
1,"A group lot of people people and a city . a","A parking lot with 2 men kicking a ball around .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
1,"A man is a red shirt white shirt is sitting on a of a building of","A girl in a red and black dress is posing in front of a mural .",0.472870804502,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3520869880_2e8b7d7842.jpg
1,"A clock tower with a building with the middle","A clock tower beside a building in the sun",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
1,"A and with a open on a river","dogs playing with their owner by a pond",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
1,"A woman is a of a on on a","A person takes photos of sheep laying down .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
1,"A man sitting a black with a a at a laptop phone .","a person in a foyer holding and looking at a cellular phone .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
1,"A man is on a field with","A kid standing in a sprinkler .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
1,"A man riding on a boat in in a .","a person skateboarding near a skateboarding park at sunset .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
1,"A man with a clock and and on front of a building .","A wagon with a pink umbrella sitting in front of a store .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
2,"A man is a skateboard on a skateboard ramp .","A teenager riding a skateboard on a half pipe .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
3,"A large on a board on a side .","A person riding his skateboard on cement steps .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
4,"A man is a tennis with a tennis . a tennis .","A woman on a court swinging a racket at a ball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
5,"A group of people people are for a a . . . .","A group of college students gathers to play texas hold #START# poker .",0.261302265968,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
6,"A group of people people in a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
7,"A red fire hydrant is in a of a building building .","A red fire hydrant looms in front of a tall building .",0.29502343632,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
8,"A group player is standing to bat in a man . on on to be the ball .","A basketball player is attempting a layup while another basketball player is attempting to block the shot .",0.388905561153,0.0,data/datasets/Flickr30k/flickr30k-images/6928261287.jpg
9,"A man in a black shirt is a shirt and standing a cigarette and .","a man in a white shirt , striped tie is holding a black umbrella .",0.315355405249,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
10,"A kitchen a a in sitting in a kitchen .","Different platters of food are set in the kitchen .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
11,"A woman in a black and and a of a man .","A woman with a guitar smiles in front of a microphone .",0.570674577706,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
12,"A man in a a horse horse horse horse .","A woman riding on a white and brown house .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
13,"A airplane is is flying the the other is to the the runway .","The landing gear is down as the airliner comes in for a landing .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
14,"A train is a train station parked in in","The door on the train is standing open .",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
15,"A people are sitting a in a table","Two men are making pizza on a table",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
16,"A laptop computer a monitors of a desk .","A laptop and some boxes on a table .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
17,"A living room of a with with in in a floor . a living room .","A big pile of building material is placed on the floor in the wooden structure .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034096.jpg
18,"A group and walking to the a a street . a crowd . people .","A taxi is trying to drive on a street amidst a crowd of people .",0.581430736968,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
19,"A different of a with a and and vegetables and and , vegetables .","Three pictures of plates with salads , including beans , fish and vegetables .",0.50673098929,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
20,"A group with people in in a a .","A #START# of girls stand around with umbrellas .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
21,"A cows are standing a in a open field .","Many sheep are eating hay in an open field .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
22,"A men girls playing a field field with a .","Two young children on a baseball field with gloves .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A cat of bananas bears sitting a on a small green . a . the .","A bunch of small birds and #START# in a small box with straw in it .",0.379917842826,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388014.jpg
24,"A people are standing at a street in a building . a people .","Three people are looking at the ground near a table and several chairs .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A group in walking down a street with a people people . people man in walking on other . .","A woman is walking down the sidewalk carrying two large bags and a man is one the sidewalk dancing .",0.354480143996,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330053.jpg
26,"A man is a in a woman in his his camera .","A man watches TV while a woman tends to the kitchen .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A man is sitting a hair on a camera .","The woman is holding her cat by the door .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
28,"A group of people standing on a a open field .","A group of cows standing around in an open field .",0.487683663869,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
29,"A baseball player is a bat bat on a game game .","A baseball player holding a baseball bat during a baseball game .",0.367205626989,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
30,"A giraffes standing in a other in eating the grass","two giraffes standing beside each other but in opposite #START#",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
31,"A are a people and white and are to each grass","There are three brown and white cows next to white chairs",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
32,"A young in a blue shirt is a on a tree .","A child in a red jacket , sitting atop a slide .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
33,"A woman and woman are a teeth cake . a . at .","A bride and groom cut their wedding cake as others look on .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
34,"A man in a tennis on to the air . a a tennis","a man with a racket leaps in the air to hit a ball",0.475873309641,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
35,"A man man with a people of a .","A large room with many stacks of suitcases .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
36,"A street sign with has signs on . a . .","A street sign that reads wonder stump and #START# street sign",0.279015939359,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
37,"A man is in a kitchen with a laptop .","A man standing in a room with a window .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
38,"A people men are a a in . street of #START# "","Four young ladies outside touring bus advertising the 1 second film .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
39,"A men boys playing playing soccer in","Three young children are playing soccer .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
40,"A bathroom with a sink sink and it floor . a","A sink with a round mirror on the wall above it",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
41,"A man in standing in a umbrella on to a large and","a man is standing with his daughter next to a blue surfboard",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
42,"A room room sitting on to a window wall . .","A brown speaker sitting next to a white book shelf .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
43,"A little and is a teddy is a 's on a bed couch .","A black woman watching her baby as it lays on a red blanket .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
44,"A black dog is a skateboard on a of a snow . .","A young man riding a skateboard on top of a cement block .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
45,"A kitchen and sitting on on a table . a of it .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
46,"A men are at a camera . a woman in at .","Two women looking at the camera and a man looking away .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
47,"A people are a on one and on a ocean wave on the the .","Two people on surfboards , one standing and the other lying down to paddle .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
48,"A person in a black is down trick","a man in a helmet jumps a snowboard",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
49,"A man man is a pizza of food . a table .","A smiling woman eats a plate of #START# at a restaurant .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
50,"A white hydrant with a of a building in on . .","A fire hydrant in front of a graffitti written brick wall .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
51,"A and white and standing a field field . a .","Brown and black cows in a grassy field by trees .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
52,"A old cat cat sitting is to a on a laptop . . keyboard . window","An orange tabby cat that appears to be reading a computer screen or watching the #START#",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573877.jpg
53,"A train and white train sitting a train on a station station","a red and white train and a clock at a train station",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
54,"A people are on a boat in in","two people working on a coast guard boat",0.516973153957,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
55,"A large is is on on the runway .","A airplane that is outside on a terminal .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
56,"A young is a table in a orange in","A child on a blanket with an apple .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
57,"A dog is a frisbee dog on a field .","A dog chasing a red frisbee across a field .",0.41325840919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
58,"A bus with with a and on a truck building truck .","A road filled with traffic led by a big blue bus .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
59,"A man man is sitting on a a on .","A young man is working and mixing something together .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
60,"A red white and is parked on the side of the building . .","The two stop signs are extending from the side of a school bus .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
61,"A baseball in a baseball in is ball . a hit the","An umpire catches a ball that the batter does n't hit .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
62,"A man pizza pizza with sitting a table . a restaurant . of people .","The personal sized pizza is on a table in the restaurant full of people .",0.296151653601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
63,"A men are riding a on a street .","Three children are riding tricycles on the path .",0.485491771707,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
64,"A kitchen with a sink sink and to a microwave stove","a kitchen with a granite table next to a steel fridge",0.350843969564,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
1,"A people and on a on to a train .","Two white trains on tracks next to a station .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
3,"A dog is running through a beach . .","A dog is running on the beach sand .",0.330316431801,0.166666666667,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
5,"A people are a a train in to a train","Three people attending to a kid next to a train",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
7,"A are a plane flying a airplane trick . the . .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
9,"A man in riding down a a dog riding to catch a Frisbee ball . a mouth . .","A man is looking on as another man attempts to climb a small boulder with his dirt bike .",0.347725047058,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/219070971_ae43410b9e.jpg
11,"A cat cat sitting on a bed bed with to a bed","a small child resting in a large bed next to a window",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
13,"A woman sitting to head on a a large of with a .","A child reaching their hand up to a box filled with apples .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
15,"A clock clock clock tower with in the side . the .","The Big Ben clock tower towering over the city of London .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
17,"A and white cat sitting on a on a . .","Black and white bear resting near vegetation in enclosed area .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
19,"A plate of food and broccoli and and and and and and and and and and and and a","A tray of biscuit , egg , bacon , #START# , milk , orange , apple , and ketchup",0.630364741336,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060467.jpg
21,"A man in is playing on the air . holding tennis .","A man who is jumping in the air while playing tennis .",0.672508005058,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
23,"A dog on and white dog are on the field field white dog . a . . a .","One resting brown and white cow highlighted in a black and white photo of grass hill near water .",0.347725047058,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042875.jpg
25,"A woman girl is a baby cake in a hand .","A young woman putting a peeled banana into her mouth .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
27,"A person is with a a small in a water","a hawk #START# hold of a fish by the ocean",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
29,"A is a woman woman with a and and","There is a small restaurant with metal kitchen appliances",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
31,"A is a train of a on the train station .","This is a picture of train at a train station .",0.424012535181,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
33,"A man is a cat and on a of a bed .","A hand holding a water bottle in front of a cat .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
35,"A man of people are riding a boat boat . a water .","A group of people are in a large raft on choppy water .",0.332602495056,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
37,"A older man in in with man man . . .","An older man stands outside a old boarded up building .",0.406379828201,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
39,"A man riding a a back of a motorcycle motorcycle .","A woman riding on the back of a red motorcycle .",0.381633091137,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
41,"A men are a red area . a .","Two workers in a wood shop cutting wood .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
43,"A plates pizza and are on a of a plate .","Some fried chicken that is on top of a cake .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
45,"A man in a horse in a horse in . a outdoor","A man performs a trick on a running horse in an enclosure",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
47,"A plate of a are on to a white white . a .","The bowl of cereal is next to a smaller bowl of fruit .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
49,"A older man in at to a to a a game game .","An overweight man leans back in order to play a video game .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
51,"A living of a living room with with with a and a . .","A view of a living room area decorated with tiles and wood flooring .",0.211421417143,0.0909090909091,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
53,"A little is on a and white teddy . to a stuffed bear .","A baby lies on blue and green bedding next to a teddy bear .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
55,"A man with a street in a on a man . . the city .","A horse pulling a cart with luggage and a truck nearby in a city street",0.441791822683,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
57,"A people in standing a room with with area .","Four teenagers are in a church playing their instruments .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
59,"A with with a , of and a and . .","Kitchen area with counter top space and dining room table .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
61,"A people are sitting with a room of food . a other . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
63,"A man in a top with a tree","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
65,"A woman girl is a #START# cake . a restaurant . .","The young girl holds a colorful donut in a convenience store .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
67,"A group of people playing a game game","a group of guys playing a soccer game",0.650059326034,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man in a black shirt is a cigarette . . a .","A man in a blue shirt catches a Frisbee thrown to him .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
71,"A group of people are a field with a kites","A bunch of people at a park flying big kites",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
73,"A baseball is is ready to bat . a a .","A player that just swung a bat while playing baseball .",0.821096743669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
75,"A train train is a next to a train . .","A red train on tracks next to a station platform .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
77,"A plate of food and on a fork on a . a on a of","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
79,"A man in a dog and is on a water","a man with a black dog seated on the waters",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
81,"A white with a toilet and a sink bowl . .","A bathroom with a toilet and a striped shower curtain .",0.381633091137,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
83,"A of on the boat of a beach . a lake .","#START# umbrellas in a line on a beach during a sunset .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
85,"A train sign is a red hydrant on on the middle .","A stop sign and a no access sign in the grass .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
