id,prediction,target,bleu-1,bleu-4,url
1,"A man in a and on a other . a . . a . the .","Young boy carrying tennis racket in clear pouch with tennis ball while walking on sidewalk .",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000499577.jpg
1,"A cat is a white and on on a bed .","A person petting a black cat laying on a keyboard .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000227709.jpg
1,"A man girl girl is sitting a in a and and and and white and . .","A little blond boy is playing doctor with red , blue , and yellow toy gear .",0.696470566552,0.0,data/datasets/Flickr30k/flickr30k-images/459804826.jpg
1,"A man is on a table with a table . a a . .","A woman sitting on a sofa cuts a cake while two others watch .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000550707.jpg
1,"A man is a in on a of a street . a of a building .","A woman and man laying on top of a bench in front of a city .",0.523317569696,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000292945.jpg
1,"A man in standing in on a field . a","a man is snow boarding down a hill at night",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000549683.jpg
1,"A cat is a white with a bed .","A cat in a suitcase on a bed .",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000067307.jpg
1,"A people are sitting in a table . .","Two women are looking into a glass case .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2466420387_86fe77c966.jpg
1,"A is a and and a and and on a table .","Broccoli , carrot , and dome other items on a dish .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000321395.jpg
1,"A man is a red shirt a man of a .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A group dog of people standing in a field . a . . trees","a small group of giraffes walking across a field with dried grass and trees",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
1,"A is in in to a a snow . . the .","This girl is ready to brave the cold weather for snowboarding .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
1,"A plate with a pizza on a table .","A sandwich and some fries on a plate .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
1,"A plate with on a of a table of a table . of","A pizza sitting on top of a pan on a stove top .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
1,"A man in in a woman and is . the . . . a . a other .","A lead singer and a guitarist are pictured in this concert photo performing one of their songs .",0.725979529115,0.0,data/datasets/Flickr30k/flickr30k-images/3233596490.jpg
1,"A a with a white and sitting on on a table .","Two laptops and a desktop are lined up on a desk .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
1,"A man player in a tennis in a to a a ball .","a magazine cover showing a man getting ready to kick a soccer ball",0.824236750265,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
1,"A man man is a red and standing on a man . a . .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
1,"A is a and of a on on a .","Black and white photograph of clock tower with windows .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
1,"A man dog with a white and a background","A wooden bench with a carving in the woods",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
1,"A cat dog white dog is on a table .","A brown and black dog laying on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
1,"A large room with on to a table . a table .","A cell phone sitting next to a lighter near a keyboard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
1,"A man of a dog is a in","a statue of a person drinking toilet water",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
1,"A bathroom with a bathroom room with a . a .","A room in a residential house for relaxing and fun .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
1,"A people white with on a table room .","Four small broccoli plants in a brown planter .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
1,"A plate with with with a of a . .","A kitchen table covered in plates and food containers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
1,"A man of people are on a of a street .","a group of people standing in front of a clock tower",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
1,"A man is a red is a red in a in in the street of a street .","A woman helping another woman hold a surfboard while she is on the back of a scooter .",0.388905561153,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000269254.jpg
1,"A man sign of a people in a street . a","A parking lot with 2 men kicking a ball around .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
1,"A man is a red shirt white and and sitting on a of a street .","A girl in a red and black dress is posing in front of a mural .",0.508132748155,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3520869880_2e8b7d7842.jpg
1,"A large with with a street with a street","A clock tower beside a building in the sun",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
1,"A is a a white on a field","dogs playing with their owner by a pond",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
1,"A man is a on a in on a","A person takes photos of sheep laying down .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
1,"A man is a white shirt a a on a table . .","a person in a foyer holding and looking at a cellular phone .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
1,"A man in on a tennis with","A kid standing in a sprinkler .",0.80910671157,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
1,"A man is on a red in . a .","a person skateboarding near a skateboarding park at sunset .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
1,"A man with a red and on on a of a building .","A wagon with a pink umbrella sitting in front of a store .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
2,"A man is a skateboard on a beach . .","A teenager riding a skateboard on a half pipe .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
3,"A large is a street on a street .","A person riding his skateboard on cement steps .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
4,"A man is a tennis in a tennis . a ball .","A woman on a court swinging a racket at a ball .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
5,"A man of people people are in a . . . . .","A group of college students gathers to play texas hold #START# poker .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
6,"A man of people are in a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
7,"A man and hydrant with on a of a building building .","A red fire hydrant looms in front of a tall building .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
8,"A man player is standing to ball . a man . . in to a . ball .","A basketball player is attempting a layup while another basketball player is attempting to block the shot .",0.374203164608,0.0,data/datasets/Flickr30k/flickr30k-images/6928261287.jpg
9,"A man is a white shirt is a shirt and holding a blue shirt .","a man in a white shirt , striped tie is holding a black umbrella .",0.315355405249,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
10,"A bathroom a a and sitting on a table .","Different platters of food are set in the kitchen .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
11,"A man is a woman and on a of a table .","A woman with a guitar smiles in front of a microphone .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
12,"A man is a a field field white dog .","A woman riding on a white and brown house .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
13,"A large is is parked the a water . . the the building .","The landing gear is down as the airliner comes in for a landing .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
14,"A train of a street with parked on .","The door on the train is standing open .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
15,"A people are sitting a in a table","Two men are making pizza on a table",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
16,"A cat with a white and a table .","A laptop and some boxes on a table .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
17,"A bathroom room of a with with in on a side . a background room .","A big pile of building material is placed on the floor in the wooden structure .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000034096.jpg
18,"A man and is to a a a street . . street . a .","A taxi is trying to drive on a street amidst a crowd of people .",0.427287006396,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
19,"A a of a of a and and a . and . a .","Three pictures of plates with salads , including beans , fish and vegetables .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
20,"A man and people are in a a .","A #START# of girls stand around with umbrellas .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
21,"A people are standing a in the field field .","Many sheep are eating hay in an open field .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
22,"A people men are a tennis game . a .","Two young children on a baseball field with gloves .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A man of white white sitting a and a table room . a . the .","A bunch of small birds and #START# in a small box with straw in it .",0.747674390611,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000388014.jpg
24,"A people are standing on a street . a building . a people .","Three people are looking at the ground near a table and several chairs .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A man is standing on a street . a a street . a building in in in street . .","A woman is walking down the sidewalk carrying two large bags and a man is one the sidewalk dancing .",0.338685498561,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000330053.jpg
26,"A man in a in a woman in a a camera .","A man watches TV while a woman tends to the kitchen .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A man is sitting a head on a camera .","The woman is holding her cat by the door .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
28,"A dog of people are in a a field field .","A group of cows standing around in an open field .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
29,"A man player is a tennis ball . a ball . .","A baseball player holding a baseball bat during a baseball game .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
30,"A giraffes are in a grass in in the .","two giraffes standing beside each other but in opposite #START#",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
31,"A is a a and white and in to a and","There are three brown and white cows next to white chairs",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
32,"A man in a white shirt is holding on a table .","A child in a red jacket , sitting atop a slide .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
33,"A man with a in a hair . . a . . a","A bride and groom cut their wedding cake as others look on .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
34,"A man is a tennis in on a ball . a a ball","a man with a racket leaps in the air to hit a ball",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
35,"A man man with a a of a .","A large room with many stacks of suitcases .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
36,"A large with with is a on in a . .","A street sign that reads wonder stump and #START# street sign",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
37,"A man is in a table with a white .","A man standing in a room with a window .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
38,"A people people are of a in a street . . .","Four young ladies outside touring bus advertising the 1 second film .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
39,"A people people are playing in in","Three young children are playing soccer .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
40,"A bathroom with a toilet and and a table . a","A sink with a round mirror on the wall above it",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
41,"A man is sitting on a umbrella on to a street building","a man is standing with his daughter next to a blue surfboard",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
42,"A man room with on to a table room . .","A brown speaker sitting next to a white book shelf .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
43,"A man and is a head and a . . a table room .","A black woman watching her baby as it lays on a red blanket .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
44,"A dog dog is a skateboard in a of a field . .","A young man riding a skateboard on top of a cement block .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
45,"A bathroom room with on on a table . a . a .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
46,"A people are in a street . a man in on .","Two women looking at the camera and a man looking away .",0.388272677752,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
47,"A people are a on a in on a water . . the the .","Two people on surfboards , one standing and the other lying down to paddle .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
48,"A man is a black is on skateboard","a man in a helmet jumps a snowboard",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
49,"A man of is a table of a . a table .","A smiling woman eats a plate of #START# at a restaurant .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
50,"A large and with a of a table of . . .","A fire hydrant in front of a graffitti written brick wall .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
51,"A dog white dog standing a field field . a .","Brown and black cows in a grassy field by trees .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
52,"A cat cat cat sitting is to a a a table . . . . window","An orange tabby cat that appears to be reading a computer screen or watching the #START#",0.658037006476,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000573877.jpg
53,"A large train white bus parked a train on a street .","a red and white train and a clock at a train station",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
54,"A people are on a street with .","two people working on a coast guard boat",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
55,"A large is is parked on the street .","A airplane that is outside on a terminal .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
56,"A man in a table with a white .","A child on a blanket with an apple .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
57,"A dog is a skateboard dog in a field .","A dog chasing a red frisbee across a field .",0.397635364384,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
58,"A large with with a and on a building building building .","A road filled with traffic led by a big blue bus .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
59,"A man man is sitting on a a on .","A young man is working and mixing something together .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
60,"A train white and on parked on the street of a building building .","The two stop signs are extending from the side of a school bus .",0.385032288688,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
61,"A man in a tennis in is ball . a . a","An umpire catches a ball that the batter does n't hit .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
62,"A man man woman with sitting a table . a table . of a .","The personal sized pizza is on a table in the restaurant full of people .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
63,"A people are standing a on a street .","Three children are riding tricycles on the path .",0.759835685652,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
64,"A bathroom with a bathroom and and to a toilet room","a kitchen with a granite table next to a steel fridge",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
1,"A people and in a in to a street .","Two white trains on tracks next to a station .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
3,"A dog is standing on a grass . .","A dog is running on the beach sand .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
5,"A people are a a red on to a street","Three people attending to a kid next to a train",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
7,"A are a large in a water . . the . .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
9,"A man is riding on a a and in to a . ball ball . a mouth . .","A man is looking on as another man attempts to climb a small boulder with his dirt bike .",0.221520157776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/219070971_ae43410b9e.jpg
11,"A cat dog is on a bed room . to a laptop","a small child resting in a large bed next to a window",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
13,"A man in on food on of a table . . a .","A child reaching their hand up to a box filled with apples .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
15,"A large sign and on on on a street . a .","The Big Ben clock tower towering over the city of London .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
17,"A is white dog in on a in a . .","Black and white bear resting near vegetation in enclosed area .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
19,"A plate of a and and and and and and and and and and and and . and other","A tray of biscuit , egg , bacon , #START# , milk , orange , apple , and ketchup",0.630364741336,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000060467.jpg
21,"A man is is playing a a ball . a a .","A man who is jumping in the air while playing tennis .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
23,"A dog is dog white dog in in the field field white dog . a . . a .","One resting brown and white cow highlighted in a black and white photo of grass hill near water .",0.716232627044,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000042875.jpg
25,"A man girl is a woman and . a . .","A young woman putting a peeled banana into her mouth .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
27,"A man is in a a surfboard . a water","a hawk #START# hold of a fish by the ocean",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
29,"A is a woman woman with a and .","There is a small restaurant with metal kitchen appliances",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
31,"A is a train of a on a street . .","This is a picture of train at a train station .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
33,"A man is a white with on a of a table .","A hand holding a water bottle in front of a cat .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
35,"A man of people are standing the field field . the . .","A group of people are in a large raft on choppy water .",0.276293507106,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
37,"A man man is on a street man . . .","An older man stands outside a old boarded up building .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
39,"A man is a a street of a street street .","A woman riding on the back of a red motorcycle .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
41,"A people are a red shirt . a .","Two workers in a wood shop cutting wood .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
43,"A a pizza and and sitting a of a table .","Some fried chicken that is on top of a cake .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
45,"A man is a horse in a field . . a field","A man performs a trick on a running horse in an enclosure",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
47,"A plate of a and sitting to a table table . a .","The bowl of cereal is next to a smaller bowl of fruit .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
49,"A man man in in a a . a . man game .","An overweight man leans back in order to play a video game .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
51,"A bathroom of a bathroom room with with . a . a . .","A view of a living room area decorated with tiles and wood flooring .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
53,"A man is in a and a and . to a laptop room .","A baby lies on blue and green bedding next to a teddy bear .",0.407122077555,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
55,"A man in a skateboard on a . a man . . the street .","A horse pulling a cart with luggage and a truck nearby in a city street",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
57,"A people are standing a large . . . .","Four teenagers are in a church playing their instruments .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
59,"A with with a and of on a and . .","Kitchen area with counter top space and dining room table .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
61,"A people are sitting in a table of a . a other . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
63,"A man in a in in a large","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
65,"A man man is a woman shirt . a table . .","The young girl holds a colorful donut in a convenience store .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
67,"A man of people are a tennis ball","a group of guys playing a soccer game",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man in a white shirt is a white . . a .","A man in a blue shirt catches a Frisbee thrown to him .",0.222424693979,0.1,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
71,"A group of people are a field . . water","A bunch of people at a park flying big kites",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
73,"A man is is a in ball . a a .","A player that just swung a bat while playing baseball .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
75,"A train train is a on to a street . .","A red train on tracks next to a station platform .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
77,"A plate of a and and a plate on a . a . it of","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.826516818379,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
79,"A man is a black shirt on on a water","a man with a black dog seated on the waters",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
81,"A small with a white and a white and . .","A bathroom with a toilet and a striped shower curtain .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
83,"A is in the field of a field . a field .","#START# umbrellas in a line on a beach during a sunset .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
85,"A large sign with a train bus and . the background .","A stop sign and a no access sign in the grass .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
87,"A man is a on wave a wave . . .","A person riding ski 's down a snow covered hill .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
89,"A are standing in a field field a trees the trees trees .","Zebras are socializing in a pattern of three by three by one .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
91,"A man man is on a air of a large of .","A young person standing in the middle of a half pipe .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
