id,prediction,target,bleu-1,bleu-4,url
1,"A man is a picture video a man of people .","A man reads a story to a group of children .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000283785.jpg
1,"A man white of people standing in a lush . trees trees . trees","a small group of giraffes walking across a field with dried grass and trees",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235252.jpg
2,"A is is playing to hit a ball the . a .","This girl is ready to brave the cold weather for snowboarding .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493279.jpg
3,"A man with a food are a plate .","A sandwich and some fries on a plate .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000463583.jpg
4,"A man with on a of a plate of a table . .","A pizza sitting on top of a pan on a stove top .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000428992.jpg
5,"A men and a laptop computer on up on a table .","Two laptops and a desktop are lined up on a desk .",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188631.jpg
6,"A man with with a variety on ready to be the picture game","a magazine cover showing a man getting ready to kick a soccer ball",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000207545.jpg
7,"A man man is a red is standing on a motorcycle . a street .","A dark-haired man with a mustache is sitting by a curb near busy traffic .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4464336890.jpg
8,"A and white photo of a on in a .","Black and white photograph of clock tower with windows .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000507684.jpg
9,"A man bench with a bunch on the background","A wooden bench with a carving in the woods",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
10,"A dog dog white dog is on a bench .","A brown and black dog laying on a bed .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
11,"A man phone in on to a white . a window .","A cell phone sitting next to a lighter near a keyboard .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
12,"A man of a person on a and","a statue of a person drinking toilet water",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
13,"A man with a bathroom room with the . a .","A room in a residential house for relaxing and fun .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
14,"A people girls are and a bathroom bathroom .","Four small broccoli plants in a brown planter .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
15,"A man with with with a with vegetables . .","A kitchen table covered in plates and food containers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
16,"A man of people riding next a of a building .","a group of people standing in front of a clock tower",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
17,"A man meter with a people in a soccer . a","A parking lot with 2 men kicking a ball around .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
18,"A man tower with a building with a middle","A clock tower beside a building in the sun",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
19,"A in with a hands to a ball","dogs playing with their owner by a pond",0.707106781187,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
20,"A man is a of a in on in","A person takes photos of sheep laying down .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
21,"A man is a blue and a a a a camera phone .","a person in a foyer holding and looking at a cellular phone .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
22,"A man is on a field with","A kid standing in a sprinkler .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
23,"A man on on a large in . night .","a person skateboarding near a skateboarding park at sunset .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
24,"A man with a clock umbrella on on the of a building .","A wagon with a pink umbrella sitting in front of a store .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
25,"A man is a skateboard on a skateboard of .","A teenager riding a skateboard on a half pipe .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
26,"A man is a skateboard down a . .","A person riding his skateboard on cement steps .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
27,"A man is a tennis with a tennis . a baseball .","A woman on a court swinging a racket at a ball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
28,"A man of people people are for a a . a . .","A group of college students gathers to play texas hold #START# poker .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
29,"A man of people motorcycles on a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
30,"A man and hydrant is in the of a building building .","A red fire hydrant looms in front of a tall building .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
31,"A man in a red shirt is tie shirt and playing a camera dog .","a man in a white shirt , striped tie is holding a black umbrella .",0.276687369128,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
32,"A people on a on on on a kitchen .","Different platters of food are set in the kitchen .",0.386097395096,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
1,"A man is a hat and and a of a crowd .","A woman with a guitar smiles in front of a microphone .",0.441162935932,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
3,"A man is a a skateboard surfboard white horse .","A woman riding on a white and brown house .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
5,"A man is is running the the water . down the the race .","The landing gear is down as the airliner comes in for a landing .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
7,"A man is the street is shown in in","The door on the train is standing open .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
9,"A people are playing a on a table","Two men are making pizza on a table",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
11,"A man is a food of a table .","A laptop and some boxes on a table .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
13,"A train is sitting to be on the train . buildings building . people .","A taxi is trying to drive on a street amidst a crowd of people .",0.411133616901,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
15,"A people of a with a and and a and and and other .","Three pictures of plates with salads , including beans , fish and vegetables .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
17,"A man of people are in a a .","A #START# of girls stand around with umbrellas .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
19,"A people are standing grass in a enclosure field .","Many sheep are eating hay in an open field .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
21,"A people girls playing a field field . a .","Two young children on a baseball field with gloves .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A people are standing at a camera . a building . a people .","Three people are looking at the ground near a table and several chairs .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A man is a in a woman in a a camera .","A man watches TV while a woman tends to the kitchen .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A cat is sitting a hair on a camera .","The woman is holding her cat by the door .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
29,"A man of people standing in a a enclosure field .","A group of cows standing around in an open field .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
31,"A man player is a bat bat on a game game .","A baseball player holding a baseball bat during a baseball game .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
33,"A giraffes standing in a other in trees a grass","two giraffes standing beside each other but in opposite #START#",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
35,"A is a people animals white cows are to each .","There are three brown and white cows next to white chairs",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
37,"A man is a red shirt is a on a motorcycle .","A child in a red jacket , sitting atop a slide .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
39,"A man and groom are a wedding cake . they . at .","A bride and groom cut their wedding cake as others look on .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
41,"A man in a red and to the air . a a tennis","a man with a racket leaps in the air to hit a ball",0.475873309641,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
43,"A man group with a different of flowers .","A large room with many stacks of suitcases .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
45,"A man sign is is a and . a . .","A street sign that reads wonder stump and #START# street sign",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
47,"A man is in a chair with a laptop .","A man standing in a room with a window .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
49,"A people men are a a on . street . building .","Four young ladies outside touring bus advertising the 1 second film .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
51,"A people girls are playing a on","Three young children are playing soccer .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
53,"A man with a toilet sink and a floor . it","A sink with a round mirror on the wall above it",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
55,"A man in standing on a head in to a woman car","a man is standing with his daughter next to a blue surfboard",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
57,"A man and is on to a red bench . .","A brown speaker sitting next to a white book shelf .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
59,"A man and is a dog is a is on a bench bench .","A black woman watching her baby as it lays on a red blanket .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
61,"A man boy is a skateboard down a of a surfboard ramp .","A young man riding a skateboard on top of a cement block .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
63,"A man and with on on a large . a of it .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.78751106211,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
1,"A men are at a camera . a woman in at .","Two women looking at the camera and a man looking away .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
4,"A people are a in one is in holding snow people on . a .","Two people on surfboards , one standing and the other lying down to paddle .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
7,"A man in a black is a horse","a man in a helmet jumps a snowboard",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
10,"A man man is a meal of pizza . a restaurant .","A smiling woman eats a plate of #START# at a restaurant .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
13,"A man hydrant on a of a building covered on . .","A fire hydrant in front of a graffitti written brick wall .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
16,"A dog white dog are a field field . a .","Brown and black cows in a grassy field by trees .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
19,"A close and white train is a train on the station station","a red and white train and a clock at a train station",0.341723340766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
22,"A people are on a table table talking","two people working on a coast guard boat",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
25,"A man is is sitting of the runway .","A airplane that is outside on a terminal .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
28,"A man is a tennis with a umbrella and","A child on a blanket with an apple .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
31,"A man is a ball ball in a field .","A dog chasing a red frisbee across a field .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
34,"A man with with lots lights on a street building sky .","A road filled with traffic led by a big blue bus .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
37,"A man boy is riding on holding a on .","A young man is working and mixing something together .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
40,"A man men signs are parked the the side of the building building .","The two stop signs are extending from the side of a school bus .",0.301304048928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
43,"A old and a baseball on is ball . a hit the","An umpire catches a ball that the batter does n't hit .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
46,"A pizza pizza pizza is on a plate . a plate . of pizza .","The personal sized pizza is on a table in the restaurant full of people .",0.182070528111,0.0833333333333,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
49,"A people are standing on . the street .","Three children are riding tricycles on the path .",0.816496580928,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
52,"A man with a stove stove and to a stove stove","a kitchen with a granite table next to a steel fridge",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
55,"A people dogs are a next to each tree .","Two white trains on tracks next to a station .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
58,"A man is laying through a beach . .","A dog is running on the beach sand .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
61,"A people are a a man in to a horse","Three people attending to a kid next to a train",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
64,"A are a baseball in a trick trick . a day .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
67,"A man bathroom is on a kitchen kitchen . to a laptop","a small child resting in a large bed next to a window",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
70,"A man is to teeth in in hit ball . with food .","A child reaching their hand up to a box filled with apples .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
73,"A clock Ben clock tower towering over the side . the .","The Big Ben clock tower towering over the city of London .",0.433618909035,0.333333333333,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
76,"A and white dog is on a . a area .","Black and white bear resting near vegetation in enclosed area .",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
79,"A man is is standing a the air . holding tennis .","A man who is jumping in the air while playing tennis .",0.631555237179,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
82,"A man boy is a picture cake to a mouth .","A young woman putting a peeled banana into her mouth .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
85,"A man that with a a variety and a side","a hawk #START# hold of a fish by the ocean",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
88,"A is a man bathroom with a flowers and","There is a small restaurant with metal kitchen appliances",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
91,"A is a man of a parked the city station .","This is a picture of train at a train station .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
94,"A man is a laptop controller and a of a mirror .","A hand holding a water bottle in front of a cat .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
1,"A man of people are riding a park boat . a water .","A group of people are in a large raft on choppy water .",0.332602495056,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
5,"A old man is on of man building building . .","An older man stands outside a old boarded up building .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
9,"A man is a a side of a motorcycle motorcycle .","A woman riding on the back of a red motorcycle .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
13,"A men are a field field with a .","Two workers in a wood shop cutting wood .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
17,"A people dogs and are sitting a of a plate .","Some fried chicken that is on top of a cake .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
21,"A man is a trick on a skateboard . . the arena","A man performs a trick on a running horse in an enclosure",0.252119361843,0.111111111111,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
25,"A man of food and displayed to a plate eaten . food .","The bowl of cereal is next to a smaller bowl of fruit .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
29,"A old man is on to a to catch a game game .","An overweight man leans back in order to play a video game .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
33,"A man of a bathroom room with with with furniture . a . .","A view of a living room area decorated with tiles and wood flooring .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
37,"A giraffe is on a and white grass . to a car bear .","A baby lies on blue and green bedding next to a teddy bear .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
41,"A man is a carriage in a in a blue . . the background .","A horse pulling a cart with luggage and a truck nearby in a city street",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
45,"A people are standing a field with with day .","Four teenagers are in a church playing their instruments .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
49,"A with with a , of in a table . .","Kitchen area with counter top space and dining room table .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
53,"A people are standing a a game of water . a background . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.718608223926,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
57,"A man standing a next with a fence","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
61,"A man man is a picture umbrella and the kitchen . .","The young girl holds a colorful donut in a convenience store .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
65,"A man of people standing a game game","a group of guys playing a soccer game",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man is a red shirt is a blue . a a .","A man in a blue shirt catches a Frisbee thrown to him .",0.547332024239,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
73,"A man of people are a table . a day","A bunch of people at a park flying big kites",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
77,"A man is is to to bat at another . .","A player that just swung a bat while playing baseball .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
81,"A man and traveling a next to a street . .","A red train on tracks next to a station platform .",0.317023313852,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
85,"A giraffe of food and with a bowl . it . a . it .","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.441791822683,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
89,"A man riding a red and is on a ground","a man with a black dog seated on the waters",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
93,"A man with a toilet and a sink sink . .","A bathroom with a toilet and a striped shower curtain .",0.381633091137,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
97,"A of in the city of a city . a sunny .","#START# umbrellas in a line on a beach during a sunset .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
101,"A man sign with a clock airplane in on the middle .","A stop sign and a no access sign in the grass .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
105,"A man is a down down a snow covered slope .","A person riding ski 's down a snow covered hill .",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
109,"A are standing in a field area green trees a trees trees .","Zebras are socializing in a pattern of three by three by one .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
113,"A man boy is on a snow of a snow of .","A young person standing in the middle of a half pipe .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
117,"A men of food fries and and , and and and a .","Two plates of french toast , eggs , bacon , and toast .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
121,"A people are up of on a beach","few guys hanging out together on the sidewalk",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
125,"A man is on a kitchen room with with video game .","A lady standing in a living room playing a video game .",0.308781895396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
1,"A people are on a bed with a dog toy .","Two dogs laying on a bed with a red comforter .",0.367205626989,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
6,"A man is on in a beach to the . .","A kid stands right at the net when playing tennis .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
11,"A people are with a in standing another a nap toy","Two dog play with ball while one makes a big jump",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
16,"A man is a phone of a with in head .","One man cutting the cast off another man 's arm .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
21,"A man is parked down the track track .","A train is traveling on a railway bridge .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
26,"A man sign with a city with of building a","a street corner in a town all bright from lights",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
31,"A giraffes standing in a in a field . .","Two zebras grazing for food in a forest area .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
36,"A man is up a skateboard on a skate . .","A kid jumping off his skateboard at a skateboard park .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
41,"A man of people are on a of a table . a table .","A group of people sitting on top of a couch near a window .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
46,"A in a at a and on a . a","boy swinging bat with catcher kneeling on ground behind him",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
51,"A man girl is playing on the field field . a frisbee . .","A little boy is standing in a cricket cage holding a cricket bat .",0.731110445709,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
56,"A man with a keyboard on on a fries and .","a pizza and a pizza cutter and some green pepper toppings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
61,"A old is held in a variety screen .","An apple being peeled by a sharp knife .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
66,"A man with a and and and and broccoli . a .","A pizza with cheese , lunch meat and tomatoes as toppings .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
71,"A man with a different and and with broccoli . it of it .","A table with two square plates covered with food on top of it .",0.272258942307,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
