id,prediction,target,bleu-1,bleu-4,url
12,"A man of a white in a on","a statue of a person drinking toilet water",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
13,"A man with a white and with a . a .","A room in a residential house for relaxing and fun .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
14,"A people white and on a street room .","Four small broccoli plants in a brown planter .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
15,"A plate with with with a of a . .","A kitchen table covered in plates and food containers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
16,"A large of people are on a of a street .","a group of people standing in front of a clock tower",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
17,"A man bus of a a on a building . .","A parking lot with 2 men kicking a ball around .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
18,"A large with with a street . the street","A clock tower beside a building in the sun",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
19,"A is a a and in a man","dogs playing with their owner by a pond",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
20,"A man is a of a on on a","A person takes photos of sheep laying down .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
21,"A man is a tennis in a a on the field . .","a person in a foyer holding and looking at a cellular phone .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
22,"A man is on a street with","A kid standing in a sprinkler .",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
23,"A man is on a white on . a .","a person skateboarding near a skateboarding park at sunset .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
24,"A man with a train bus on on the of a building .","A wagon with a pink umbrella sitting in front of a store .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
25,"A man is a skateboard on a table . .","A teenager riding a skateboard on a half pipe .",0.290715368484,0.142857142857,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
26,"A man is a skateboard on a . .","A person riding his skateboard on cement steps .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
27,"A man is a tennis with a tennis . a field .","A woman on a court swinging a racket at a ball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
28,"A man of people are in on a . . . . .","A group of college students gathers to play texas hold #START# poker .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
29,"A man of people are in a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
30,"A large room hydrant with with a of a building building .","A red fire hydrant looms in front of a tall building .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
31,"A man is a tennis shirt is holding shirt . in a game . .","a man in a white shirt , striped tie is holding a black umbrella .",0.525381978885,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
32,"A and with a and on on a table .","Different platters of food are set in the kitchen .",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
1,"A man is a man and on a of a white .","A woman with a guitar smiles in front of a microphone .",0.441162935932,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
3,"A man is a a tennis shirt white dog .","A woman riding on a white and brown house .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
5,"A man and with sitting a a side . . the the building .","The landing gear is down as the airliner comes in for a landing .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
7,"A man of a street with in on .","The door on the train is standing open .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
9,"A people are sitting a on a table","Two men are making pizza on a table",0.392814650901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
11,"A plate with a white of a table .","A laptop and some boxes on a table .",0.354948105601,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
13,"A man is is to a a a field . . ball . a .","A taxi is trying to drive on a street amidst a crowd of people .",0.795270728767,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
15,"A people of a of a and and a . and . a .","Three pictures of plates with salads , including beans , fish and vegetables .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
17,"A man and people are in a a .","A #START# of girls stand around with umbrellas .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
19,"A people are standing a in the field field .","Many sheep are eating hay in an open field .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
21,"A people man are a tennis shirt . a .","Two young children on a baseball field with gloves .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A people are sitting on a street . a street . a building .","Three people are looking at the ground near a table and several chairs .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A man is a in a man in a a camera .","A man watches TV while a woman tends to the kitchen .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A man is sitting a shirt on a other .","The woman is holding her cat by the door .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
29,"A man of people are on a the field field .","A group of cows standing around in an open field .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
31,"A man player is a tennis shirt . a tennis . .","A baseball player holding a baseball bat during a baseball game .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
33,"A man in on a other in in the .","two giraffes standing beside each other but in opposite #START#",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
35,"A is a a and people dog in to a .","There are three brown and white cows next to white chairs",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
37,"A man is a tennis shirt is a on a tennis .","A child in a red jacket , sitting atop a slide .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
39,"A man with a and a other and . a . . the","A bride and groom cut their wedding cake as others look on .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
41,"A man is a man in on a air . a a tennis","a man with a racket leaps in the air to hit a ball",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
43,"A man man with a a of a .","A large room with many stacks of suitcases .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
45,"A man and with is a on . a . .","A street sign that reads wonder stump and #START# street sign",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
47,"A man is on a skateboard with a man .","A man standing in a room with a window .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
49,"A people people are of in in . other . . .","Four young ladies outside touring bus advertising the 1 second film .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
51,"A people people are standing in in","Three young children are playing soccer .",0.614788152951,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
53,"A man with a man and with a side . a","A sink with a round mirror on the wall above it",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
55,"A man is sitting on a umbrella on to a street building","a man is standing with his daughter next to a blue surfboard",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
57,"A man room with on to a table room . .","A brown speaker sitting next to a white book shelf .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
59,"A man dog is a shirt and a . . the field . .","A black woman watching her baby as it lays on a red blanket .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
61,"A man man is a tennis on a of a man . .","A young man riding a skateboard on top of a cement block .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
63,"A plate room with on with a table . a . a .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
1,"A people are in a air . a man in . .","Two women looking at the camera and a man looking away .",0.388272677752,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
4,"A a are a in and and on a other . . . a .","Two people on surfboards , one standing and the other lying down to paddle .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
7,"A man is a tennis with on ball","a man in a helmet jumps a snowboard",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
10,"A man and is a table of a . a table .","A smiling woman eats a plate of #START# at a restaurant .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
13,"A plate room with a of a table . . . .","A fire hydrant in front of a graffitti written brick wall .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
16,"A people people and are a field field . a .","Brown and black cows in a grassy field by trees .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
19,"A train bus white bus parked a bus on a street .","a red and white train and a clock at a train station",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
22,"A people are on a street with in","two people working on a coast guard boat",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
25,"A large with is sitting in the street .","A airplane that is outside on a terminal .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
28,"A man is a skateboard in a umbrella .","A child on a blanket with an apple .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
31,"A man is a tennis shirt on a field .","A dog chasing a red frisbee across a field .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
34,"A large with with a and on a building building building .","A road filled with traffic led by a big blue bus .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
37,"A man man is sitting on a and . .","A young man is working and mixing something together .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
40,"A man white and with sitting on a side of a building . .","The two stop signs are extending from the side of a school bus .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
43,"A man with a white with is water . a . .","An umpire catches a ball that the batter does n't hit .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
46,"A man and and with sitting a table with a table . of a .","The personal sized pizza is on a table in the restaurant full of people .",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
49,"A people are standing a in a street .","Three children are riding tricycles on the path .",0.686589047969,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
52,"A bathroom with a bathroom and with to a table room","a kitchen with a granite table next to a steel fridge",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
55,"A people train on a in to a street .","Two white trains on tracks next to a station .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
58,"A man is standing on a grass . .","A dog is running on the beach sand .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
61,"A people are a a train in to a street","Three people attending to a kid next to a train",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
64,"A is a man in a umbrella and . the background .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
67,"A man cat is on a table table . to a table","a small child resting in a large bed next to a window",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
70,"A man is on in in a a man . . a .","A child reaching their hand up to a box filled with apples .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
73,"A large train and on on on the street . a .","The Big Ben clock tower towering over the city of London .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
76,"A and white dog sitting on a . a . .","Black and white bear resting near vegetation in enclosed area .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
79,"A man is is standing a a air . a a .","A man who is jumping in the air while playing tennis .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
82,"A man man is a tennis and on a phone .","A young woman putting a peeled banana into her mouth .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
85,"A man is in a a dog . a water","a hawk #START# hold of a fish by the ocean",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
88,"A is a white white and a and .","There is a small restaurant with metal kitchen appliances",0.408248290464,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
91,"A of a train of a on the street . .","This is a picture of train at a train station .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
94,"A man is a white with with a of a table .","A hand holding a water bottle in front of a cat .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
1,"A man of people are standing a field field . the . .","A group of people are in a large raft on choppy water .",0.289178493323,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
5,"A man man is on of street dog . . .","An older man stands outside a old boarded up building .",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
9,"A man is a a snow of a street dog .","A woman riding on the back of a red motorcycle .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
13,"A people are a large shirt . a .","Two workers in a wood shop cutting wood .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
17,"A a are in are sitting a of a table .","Some fried chicken that is on top of a cake .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
21,"A man is a tennis on a table . . a mouth","A man performs a trick on a running horse in an enclosure",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
25,"A man of a and sitting to a table room . a .","The bowl of cereal is next to a smaller bowl of fruit .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
29,"A man man is on a a . a . man game .","An overweight man leans back in order to play a video game .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
33,"A bathroom of a bathroom room with with and a . a . .","A view of a living room area decorated with tiles and wood flooring .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
37,"A man is on a and a and . to a building building .","A baby lies on blue and green bedding next to a teddy bear .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
41,"A man is a street in a . a building . . the street .","A horse pulling a cart with luggage and a truck nearby in a city street",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
45,"A people are are a large . . other .","Four teenagers are in a church playing their instruments .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
49,"A and with a and of on a and . .","Kitchen area with counter top space and dining room table .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
53,"A a are standing in a field of a . a background . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
57,"A man is a with in a large","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
61,"A man man is a woman shirt . a table . .","The young girl holds a colorful donut in a convenience store .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
65,"A man of people are a tennis field","a group of guys playing a soccer game",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man is a man shirt is a woman . . a .","A man in a blue shirt catches a Frisbee thrown to him .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
73,"A man of people are a field . . water","A bunch of people at a park flying big kites",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
77,"A man is is a in tennis in a a .","A player that just swung a bat while playing baseball .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
81,"A large bus with a on to a street . .","A red train on tracks next to a station platform .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
85,"A man of a and and a table . a . a . it of","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
89,"A man is a man shirt in on a snow","a man with a black dog seated on the waters",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
93,"A man with a table and a table room and .","A bathroom with a toilet and a striped shower curtain .",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
97,"A A in a table of a table . a building .","#START# umbrellas in a line on a beach during a sunset .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
101,"A man and with a white hydrant and on the background .","A stop sign and a no access sign in the grass .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
105,"A man is a in ball a tennis . . .","A person riding ski 's down a snow covered hill .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
109,"A is in in a field . a people a people the .","Zebras are socializing in a pattern of three by three by one .",0.372390989494,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
113,"A man man is on a snow of a tennis . .","A young person standing in the middle of a half pipe .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
117,"A a of a and and and and and and and a .","Two plates of french toast , eggs , bacon , and toast .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
121,"A people are in of in a beach","few guys hanging out together on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
125,"A man is on a table room . . man phone .","A lady standing in a living room playing a video game .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
1,"A a are on a street with a building and .","Two dogs laying on a bed with a red comforter .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
6,"A man is on on a snow . a . .","A kid stands right at the net when playing tennis .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
11,"A people are on a in a and a man game","Two dog play with ball while one makes a big jump",0.549100486776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
16,"A man is a air with a and on on .","One man cutting the cast off another man 's arm .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
21,"A large with parked on a street street .","A train is traveling on a railway bridge .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
26,"A man with with a table and and #START# a","a street corner in a town all bright from lights",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
31,"A people in in a in the field . .","Two zebras grazing for food in a forest area .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
36,"A man is on a street in a field . .","A kid jumping off his skateboard at a skateboard park .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
41,"A man of people are on a of a table . a table .","A group of people sitting on top of a couch near a window .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
46,"A is a in a in in a . a","boy swinging bat with catcher kneeling on ground behind him",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
51,"A man man is standing on a field . . a tennis . .","A little boy is standing in a cricket cage holding a cricket bat .",0.426108272392,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
56,"A man with a man with on a a and .","a pizza and a pizza cutter and some green pepper toppings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
61,"A man with on on a large and .","An apple being peeled by a sharp knife .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
66,"A plate with a and and and and a . a .","A pizza with cheese , lunch meat and tomatoes as toppings .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
71,"A man with a a and of on a . a of a .","A table with two square plates covered with food on top of it .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
76,"A man is a in a of a tennis . . .","A man riding skis on top of a snow covered slope .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
81,"A bathroom white white of a bathroom and . a table .","A very small corner of a rest room with a toilet .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209322.jpg
86,"A man is sitting a and a table . .","A person is melting silver over a candle stick .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205570.jpg
91,"A man room with a and a table with a table","A hot dog and soda on a table with a mushroom",0.259653588934,0.125,data/datasets/mscoco/val2014/COCO_val2014_000000218736.jpg
