id,prediction,target,bleu-1,bleu-4,url
9,"A man dog with a street and a street","A wooden bench with a carving in the woods",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000182401.jpg
10,"A man man man man is on a field .","A brown and black dog laying on a bed .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164983.jpg
11,"A man and with on to a street . a table .","A cell phone sitting next to a lighter near a keyboard .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319228.jpg
12,"A man of a man is a in","a statue of a person drinking toilet water",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000381134.jpg
13,"A man of a street and with a . a .","A room in a residential house for relaxing and fun .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000293334.jpg
14,"A of white with on a table and .","Four small broccoli plants in a brown planter .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000051339.jpg
15,"A man with with on a of a . .","A kitchen table covered in plates and food containers .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000531798.jpg
16,"A man of a is on a of a street .","a group of people standing in front of a clock tower",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372914.jpg
17,"A man man of a in on a street . a","A parking lot with 2 men kicking a ball around .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000157593.jpg
18,"A man with with a table with a street","A clock tower beside a building in the sun",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000473196.jpg
19,"A of in a street in a street","dogs playing with their owner by a pond",0.594603557501,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3576060775_d9121519cc.jpg
20,"A man is a a a in on a","A person takes photos of sheep laying down .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139512.jpg
21,"A man is a man in a a in a field . .","a person in a foyer holding and looking at a cellular phone .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000490529.jpg
22,"A man is in a street in","A kid standing in a sprinkler .",0.516973153957,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2718027742_70a72f99ae.jpg
23,"A man is on a street in . a .","a person skateboarding near a skateboarding park at sunset .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000500270.jpg
24,"A man is a white and on on a of a street .","A wagon with a pink umbrella sitting in front of a store .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000301724.jpg
25,"A man is a man in a street . .","A teenager riding a skateboard on a half pipe .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000197280.jpg
26,"A man with a street on a . .","A person riding his skateboard on cement steps .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000308026.jpg
27,"A man is a man in a street . a field .","A woman on a court swinging a racket at a ball .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
28,"A man of people are in in a . . . . .","A group of college students gathers to play texas hold #START# poker .",0.693097728618,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
29,"A man of a is in a","A line of rollerbladers crouch down #START#",0.731110445709,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
30,"A man dog and with on a of a street . .","A red fire hydrant looms in front of a tall building .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
31,"A man is a man dog is and and in on a field . .","a man in a white shirt , striped tie is holding a black umbrella .",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
32,"A of with a on on on a table .","Different platters of food are set in the kitchen .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
1,"A man is a man in on a of a street .","A woman with a guitar smiles in front of a microphone .",0.461736630944,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
3,"A man is a a street and white and in","A woman riding on a white and brown house .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
5,"A man is in on a a street . . the . . .","The landing gear is down as the airliner comes in for a landing .",0.773055175694,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
7,"A man of a street with on . .","The door on the train is standing open .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
9,"A people in on a on a table","Two men are making pizza on a table",0.365555222855,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
11,"A man with a and with a table .","A laptop and some boxes on a table .",0.375311926875,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
13,"A man is is on a in a street . . . . a .","A taxi is trying to drive on a street amidst a crowd of people .",0.508132748155,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
15,"A of of a of a and and . . . . . .","Three pictures of plates with salads , including beans , fish and vegetables .",0.680374933317,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
17,"A man is a in on a a .","A #START# of girls stand around with umbrellas .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
19,"A people in in a on a street . .","Many sheep are eating hay in an open field .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
21,"A man man is a man and in a .","Two young children on a baseball field with gloves .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"A people in on on a street . a street . a . .","Three people are looking at the ground near a table and several chairs .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"A man is a a a white in a a field .","A man watches TV while a woman tends to the kitchen .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"A man is in a street in a field .","The woman is holding her cat by the door .",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
29,"A man of people is on a a field . .","A group of cows standing around in an open field .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
31,"A man man is a tennis and on a field . .","A baseball player holding a baseball bat during a baseball game .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
33,"A man is on a in in . a .","two giraffes standing beside each other but in opposite #START#",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
35,"A of are are and a dog in in a field","There are three brown and white cows next to white chairs",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
37,"A man is a man and with a on a field .","A child in a red jacket , sitting atop a slide .",0.759835685652,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
39,"A man is a in in in in . a . . the","A bride and groom cut their wedding cake as others look on .",0.626284496277,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
41,"A man is a man in on a field . a a field","a man with a racket leaps in the air to hit a ball",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
43,"A man man is a and on a on","A large room with many stacks of suitcases .",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
45,"A man with with with a on on a . .","A street sign that reads wonder stump and #START# street sign",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
47,"A man is on a street in a street .","A man standing in a room with a window .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
49,"A man man is in a in in field . . .","Four young ladies outside touring bus advertising the 1 second film .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
51,"A man man is in in in","Three young children are playing soccer .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
53,"A man of a white and with a street . a","A sink with a round mirror on the wall above it",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
55,"A man is in on a street . to a street .","a man is standing with his daughter next to a blue surfboard",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
57,"A man man with on on a street and . .","A brown speaker sitting next to a white book shelf .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
59,"A man man is a and in a . . a field . .","A black woman watching her baby as it lays on a red blanket .",0.680374933317,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
61,"A man man is a street on a of a street . .","A young man riding a skateboard on top of a cement block .",0.460249537136,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
63,"A man dog with on a a table . a . a .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
1,"A man is in a field . a street . . .","Two women looking at the camera and a man looking away .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
4,"A man in a in a in in a field . . the . .","Two people on surfboards , one standing and the other lying down to paddle .",0.604275079471,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
7,"A man is a white with on street","a man in a helmet jumps a snowboard",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
10,"A man is with a table of a . a table .","A smiling woman eats a plate of #START# at a restaurant .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
13,"A man and with a of a street . . . .","A fire hydrant in front of a graffitti written brick wall .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
16,"A people people are is a street field . a .","Brown and black cows in a grassy field by trees .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
19,"A man dog white dog with a dog on a street .","a red and white train and a clock at a train station",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
22,"A man is on a street . .","two people working on a coast guard boat",0.434720871945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
25,"A man is is in on a street .","A airplane that is outside on a terminal .",0.51334504804,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
28,"A man is a man in a street .","A child on a blanket with an apple .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
31,"A man is a man and in a field .","A dog chasing a red frisbee across a field .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
34,"A man with on a and on a street . . .","A road filled with traffic led by a big blue bus .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
37,"A man man is on on a on on .","A young man is working and mixing something together .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
40,"A man dog is on on on a street . a street . .","The two stop signs are extending from the side of a school bus .",0.614788152951,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
43,"A man is a man in in tennis in a . .","An umpire catches a ball that the batter does n't hit .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
46,"A man is and on on a table . a street . . a .","The personal sized pizza is on a table in the restaurant full of people .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
49,"A man in in a a a water .","Three children are riding tricycles on the path .",0.57735026919,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
52,"A man with a white and with on a table .","a kitchen with a granite table next to a steel fridge",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
55,"A people dog is a on to a street .","Two white trains on tracks next to a station .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
58,"A man is in on a street . .","A dog is running on the beach sand .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
61,"A people in a a street in to a street","Three people attending to a kid next to a train",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
64,"A of a white with a street . . a . .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
67,"A man man is on a street street . . a street","a small child resting in a large bed next to a window",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
70,"A man with on and on a a table . . a .","A child reaching their hand up to a box filled with apples .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
73,"A man and with on on on a street . . .","The Big Ben clock tower towering over the city of London .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
76,"A of people dog is on a in a . .","Black and white bear resting near vegetation in enclosed area .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
79,"A man is is in on a field . a . .","A man who is jumping in the air while playing tennis .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
82,"A man man is a dog in on a water .","A young woman putting a peeled banana into her mouth .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
85,"A man is in in a dog in a field","a hawk #START# hold of a fish by the ocean",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
88,"A of a white and and a and .","There is a small restaurant with metal kitchen appliances",0.57735026919,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
91,"A of are white of a on a street . .","This is a picture of train at a train station .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
94,"A man is a man in a a of a street .","A hand holding a water bottle in front of a cat .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
1,"A man of people is in a street field . a . .","A group of people are in a large raft on choppy water .",0.526640387848,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
5,"A man man is on a street and . . .","An older man stands outside a old boarded up building .",0.722656881146,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
9,"A man is a a street of a street and .","A woman riding on the back of a red motorcycle .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
13,"A man in a street and in a .","Two workers in a wood shop cutting wood .",0.451801001805,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
17,"A of and with with on a of a table .","Some fried chicken that is on top of a cake .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
21,"A man is a man in a street . . a field","A man performs a trick on a running horse in an enclosure",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
25,"A man of a and on on a table . . a .","The bowl of cereal is next to a smaller bowl of fruit .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
29,"A man is in a a a a a . field . .","An overweight man leans back in order to play a video game .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
33,"A man of a white and with on on a . a . .","A view of a living room area decorated with tiles and wood flooring .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
37,"A man is in a street a and . . a . . .","A baby lies on blue and green bedding next to a teddy bear .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
41,"A man is a white in a in a street . . a field .","A horse pulling a cart with luggage and a truck nearby in a city street",0.411133616901,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
45,"A of are in a street with . . .","Four teenagers are in a church playing their instruments .",0.324667915475,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
49,"A of of a on of a a . . .","Kitchen area with counter top space and dining room table .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
53,"A man in in on a street of a . a . . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.718608223926,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
57,"A man is a in in a street","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
61,"A man man is a man and in a field . .","The young girl holds a colorful donut in a convenience store .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
65,"A man of people is in dog in","a group of guys playing a soccer game",0.594603557501,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man is a man and is a street . a a .","A man in a blue shirt catches a Frisbee thrown to him .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
73,"A man of people is a street in . .","A bunch of people at a park flying big kites",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
77,"A man is is in in tennis in a a .","A player that just swung a bat while playing baseball .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
81,"A man dog with a on to a street . .","A red train on tracks next to a station platform .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
85,"A man of a and on a table . a . a . . .","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
89,"A man is a man and in on a field","a man with a black dog seated on the waters",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
93,"A man with a white with a table and . .","A bathroom with a toilet and a striped shower curtain .",0.483269783091,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
97,"A people in a street of a street . a street .","#START# umbrellas in a line on a beach during a sunset .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
101,"A man is with a dog and on . a field .","A stop sign and a no access sign in the grass .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
105,"A man is a in in a street . . .","A person riding ski 's down a snow covered hill .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
109,"A of is in a street in a . . . . .","Zebras are socializing in a pattern of three by three by one .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
113,"A man man is on a field of a street . .","A young person standing in the middle of a half pipe .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
117,"A of of a and on and on and . . a .","Two plates of french toast , eggs , bacon , and toast .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
121,"A man is in a in a water","few guys hanging out together on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
125,"A man is on a street and . a field . .","A lady standing in a living room playing a video game .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
1,"A people in on a street . a street . .","Two dogs laying on a bed with a red comforter .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
6,"A man is in a a field . . . .","A kid stands right at the net when playing tennis .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
11,"A man in in a in a in a field .","Two dog play with ball while one makes a big jump",0.549100486776,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
16,"A man in a street in a a in . .","One man cutting the cast off another man 's arm .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
21,"A man with on on a street . .","A train is traveling on a railway bridge .",0.485491771707,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
26,"A man with of a table with and . .","a street corner in a town all bright from lights",0.56234132519,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
31,"A man in in a in a street . .","Two zebras grazing for food in a forest area .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
36,"A man is in a field in a street . .","A kid jumping off his skateboard at a skateboard park .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
41,"A man of people is on a of a street . a field .","A group of people sitting on top of a couch near a window .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
46,"A of a a a in in a . a","boy swinging bat with catcher kneeling on ground behind him",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
51,"A man man is in on a field . . a field . .","A little boy is standing in a cricket cage holding a cricket bat .",0.80910671157,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
56,"A man with a dog with on a and and .","a pizza and a pizza cutter and some green pepper toppings",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
61,"A man with and with a table . .","An apple being peeled by a sharp knife .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
66,"A man with a and and on on a . a .","A pizza with cheese , lunch meat and tomatoes as toppings .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
71,"A man of a and and on on a . a of a .","A table with two square plates covered with food on top of it .",0.731110445709,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
76,"A man is a in a of a street . . .","A man riding skis on top of a snow covered slope .",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
81,"A man dog and of a white and on a table .","A very small corner of a rest room with a toilet .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000209322.jpg
86,"A man with on on and a table . .","A person is melting silver over a candle stick .",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000205570.jpg
91,"A man man with a and a table . a table","A hot dog and soda on a table with a mushroom",0.574707864517,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000218736.jpg
96,"A of a man and on a field .","Man carrying a flowered suitcase down the sidewalk .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000170950.jpg
101,"A man is with a large and on a . . .","The produce section of a grocery store showing many various fruits .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000009077.jpg
