Step,Loss,Gradient Norm
1540,4.91093492508,0.756349027157
1550,4.77247476578,0.838765263557
1560,4.98164701462,0.794696927071
1570,5.10102987289,0.760066628456
1580,4.82451725006,0.874123752117
1590,4.89352083206,0.79902535677
1600,4.93962669373,1.0589786768
1610,5.34335851669,0.897750735283
1620,4.79829740524,0.805120766163
1630,5.21819877625,0.880218565464
1640,4.98150539398,0.817273497581
1650,4.72313642502,0.917723655701
1660,4.62994813919,0.879419445992
1670,5.29617977142,0.93874591589
1680,4.8703083992,0.813643395901
1690,4.61162471771,0.860274016857
1700,4.7427110672,0.798018336296
1710,4.82771682739,0.836368441582
1720,4.93005418777,0.842359662056
1730,4.61561155319,0.815097033978
1740,5.04174566269,0.78180283308
1750,4.76100587845,0.826386153698
1760,4.9992146492,0.878672122955
1770,4.93343544006,0.814972639084
1780,5.01028156281,0.839948952198
1790,4.82737445831,0.79335552454
1800,4.75139713287,0.824039757252
1810,4.90017986298,0.940983951092
1820,4.75595331192,0.797739803791
1830,4.77472639084,0.882033646107
1840,4.99323368073,0.913051962852
1850,4.66182804108,0.820295989513
1860,4.97775316238,0.827965974808
1870,4.7598824501,0.848380565643
1880,4.65885400772,0.923809826374
1890,4.72520399094,0.829526364803
1900,4.80506134033,1.05086100101
1910,4.39694643021,0.820865869522
1920,4.66991758347,0.87431883812
1930,4.77652263641,0.849666178226
1940,4.91398763657,0.828900098801
1950,4.71328449249,0.7387996912
1960,4.66742515564,0.804511606693
1970,4.44471025467,0.857472777367
1980,4.50833845139,0.959545195103
1990,4.85249614716,0.754689216614
2000,4.56084775925,0.73964202404
2010,4.49073410034,1.01057565212
2020,4.63533258438,0.935121715069
2030,4.71733951569,0.806264460087
2040,4.39702892303,0.865032792091
2050,4.86750650406,0.888346493244
2060,4.90953826904,0.920336306095
2070,4.88322353363,0.916690170765
2080,5.02362394333,0.800550878048
2090,4.57514095306,0.815584659576
2100,4.93589305878,0.838877499104
2110,4.67436742783,0.977690577507
2120,4.81418275833,0.95433151722
2130,4.69466638565,0.824705064297
2140,4.54042005539,0.956985592842
2150,4.69160938263,0.823620259762
2160,4.95032930374,0.971028804779
2170,4.51124334335,0.830303370953
2180,4.47163629532,0.803360044956
2190,4.3126115799,0.81593978405
2200,4.69541120529,0.747331142426
2210,4.60669755936,0.947969734669
2220,4.50020551682,0.905321121216
2230,4.90802145004,0.837253093719
2240,4.57843399048,1.00966691971
2250,4.79548740387,0.974585354328
2260,4.73212814331,0.839235723019
2270,4.56379508972,0.734647750854
2280,4.66341114044,0.870324194431
2290,4.70377874374,1.09885048866
2300,4.71103000641,0.749435663223
2310,4.41715574265,1.07506763935
2320,4.54609012604,0.77914339304
2330,4.64309501648,0.738999426365
2340,4.91580581665,0.850139379501
2350,4.57152557373,0.91338133812
2360,4.59824943542,0.780346691608
2370,4.57470703125,0.764497578144
2380,4.48484563828,0.94314545393
2390,4.38822746277,0.870797395706
2400,4.75990247726,0.761629760265
2410,4.53200674057,0.8737449646
2420,4.74609422684,0.80692076683
2430,4.72468566895,0.809742569923
2440,4.54325723648,0.873384654522
2450,4.67927742004,0.854631066322
2460,4.19013500214,1.00615227222
2470,4.38529396057,0.835183441639
2480,4.85654211044,0.809705138206
2490,4.31860780716,0.824575960636
2500,4.53908491135,0.942838847637
2510,4.41854667664,0.827438950539
2520,4.63144159317,0.830416679382
2530,4.46697187424,1.03091323376
2540,4.12952232361,0.896965622902
2550,4.43004274368,0.891529381275
2560,4.31140947342,0.834819316864
2570,4.23227787018,0.859555542469
2580,4.44753599167,0.858230352402
2590,4.60415554047,0.816286325455
2600,4.58765649796,0.89099997282
2610,4.1355509758,0.885502874851
2620,4.63018655777,1.03568589687
2630,4.27488327026,0.864026844501
2640,4.30376815796,0.897591650486
2650,4.41063499451,0.902578949928
2660,4.27021741867,0.825788497925
2670,4.68697738647,0.889343857765
2680,4.5594420433,0.796659886837
2690,4.19160413742,0.868585705757
2700,4.40709972382,0.865037739277
2710,4.39635372162,0.938733398914
2720,4.54451704025,0.814163684845
2730,4.50551319122,0.824855804443
2740,4.78473567963,0.872389912605
2750,4.55465507507,0.891329109669
2760,4.39338874817,0.895358324051
2770,4.28429985046,0.873619914055
2780,4.72072315216,0.893536269665
2790,4.62351942062,0.855178534985
2800,4.55679750443,0.815093696117
2810,4.31025505066,0.92892998457
2820,4.40379905701,0.904417216778
2830,4.53795385361,0.861191928387
2840,4.48406887054,0.92871940136
2850,4.40221977234,0.801911354065
2860,4.26163196564,0.883644759655
2870,4.63929986954,0.831045210361
2880,4.4371972084,0.854501843452
2890,4.34981012344,0.885669410229
2900,4.48178482056,0.861625790596
2910,4.51007556915,0.932746291161
2920,3.86175990105,1.15024614334
2930,4.02222442627,0.840313076973
2940,4.62178516388,0.874625623226
2950,4.71648931503,0.956485569477
2960,4.45635128021,0.795186817646
2970,4.17552709579,0.785712003708
2980,4.58495616913,0.99122941494
2990,4.66650056839,0.822987020016
3000,4.36840867996,0.867818117142
3010,4.45024776459,0.990098178387
3020,4.39071369171,0.848069548607
3030,4.59124135971,0.970583856106
3040,4.53691482544,0.825066328049
3050,4.42020225525,0.814223349094
3060,4.27995252609,0.994511842728
3070,4.434217453,0.951411008835
3080,3.83674383163,0.993109881878
3090,4.33051395416,0.896590530872
3100,4.41644001007,0.978129029274
3110,4.64871168137,0.969118356705
3120,4.36929988861,0.87981402874
3130,4.28972101212,0.934189140797
3140,4.36756086349,0.783341228962
3150,4.05894517899,0.896042048931
3160,4.37573194504,0.846125662327
3170,4.03946256638,0.841831564903
3180,4.3572010994,0.934042513371
3190,4.42109060287,0.968614459038
3200,4.33159208298,0.974700689316
3210,4.4708366394,0.837742567062
3220,4.14368152618,0.834781050682
3230,4.39436483383,0.866492509842
3240,4.24449586868,0.791246592999
3250,4.06596755981,0.774550676346
3260,4.67799139023,0.998125851154
3270,4.47962236404,0.988520443439
3280,4.4049243927,0.923600316048
3290,4.53989458084,0.962133228779
3300,3.89847040176,0.833776950836
3310,4.37345170975,0.859281539917
3320,4.19238328934,0.952668964863
3330,4.19952821732,0.937433123589
3340,4.51644611359,0.929483652115
3350,4.48640203476,0.87508302927
3360,4.346326828,0.92289352417
3370,3.97768235207,0.848023951054
3380,4.48629045486,0.965898633003
3390,4.22464132309,0.799775183201
3400,3.96779441833,0.783050179482
3410,4.19187307358,0.894591331482
3420,4.05798053741,0.846219778061
3430,4.43798303604,0.870144605637
3440,4.21599674225,0.807725429535
3450,4.41400146484,0.903036177158
3460,4.65290164948,0.864268779755
3470,4.24932289124,0.91846460104
3480,4.38359928131,0.862621665001
3490,4.11742591858,1.09587550163
3500,4.27695989609,0.919068515301
3510,4.6762008667,1.1160005331
3520,4.52846288681,1.08130478859
3530,4.03993368149,0.902331650257
3540,4.10206794739,0.869724810123
3550,4.03191709518,0.883930265903
3560,4.23634719849,0.849643051624
3570,4.2714343071,0.886544287205
3580,4.14226484299,0.865533947945
3590,3.97807002068,0.916078031063
3600,4.00930070877,0.830358147621
3610,4.3034324646,0.917886614799
3620,4.4021730423,0.928529441357
3630,4.02359580994,0.957343816757
3640,4.32045507431,0.911378860474
3650,4.14790678024,0.873423993587
3660,4.12083625793,0.930034279823
3670,4.5073595047,1.00641238689
3680,4.25929927826,0.936595022678
3690,4.16046524048,0.810282766819
3700,4.02682256699,0.884921133518
3710,4.35496807098,1.04701268673
3720,4.05801057816,0.828012764454
3730,4.02023458481,0.848250389099
3740,4.30248308182,0.834910154343
3750,4.46482467651,0.837604522705
3760,4.58112812042,0.892624258995
3770,4.13162136078,0.894537210464
3780,4.34555149078,0.857128024101
3790,4.25452327728,0.960264086723
3800,4.12112855911,0.854241430759
3810,4.61755418777,1.00607597828
3820,4.11071395874,0.904339432716
3830,4.28837776184,0.985831558704
3840,4.0026922226,0.905173182487
3850,3.78320240974,0.876403033733
3860,4.2297949791,0.910085201263
3870,4.06092786789,0.989386856556
3880,4.27129602432,0.892962872982
3890,3.99240732193,0.934699714184
3900,4.20961761475,1.01799929142
3910,4.16853046417,0.841844856739
3920,4.31969976425,0.998660385609
3930,4.41188383102,0.995302796364
3940,4.1706829071,0.890217542648
3950,4.35126066208,1.00967991352
3960,4.32124376297,1.12425291538
3970,4.50232315063,0.96716684103
3980,3.7616508007,0.940991401672
3990,4.35957860947,0.954283773899
4000,4.14230489731,0.89863038063
4010,4.19561719894,0.843920946121
4020,4.25968360901,3.0060737133
4030,4.39884567261,0.970505535603
4040,4.29844760895,0.909641444683
4050,4.31495475769,1.130905509
4060,4.18215465546,0.973466873169
4070,4.01892375946,0.84673833847
4080,3.86516094208,0.914511442184
4090,4.39127445221,1.02990698814
4100,4.24840211868,0.871345639229
4110,4.41684532166,0.922038912773
4120,4.4038105011,0.89147144556
4130,4.39808273315,0.946387112141
4140,4.01708650589,0.881043672562
4150,4.11744356155,3.03805446625
4160,4.16736841202,0.906971514225
4170,4.03698444366,0.937671780586
4180,4.12979078293,1.00961267948
4190,4.02966976166,0.926981329918
4200,4.41672754288,1.03491604328
4210,4.45115327835,0.95248901844
4220,4.19277095795,0.898161411285
4230,4.44506216049,0.902049362659
4240,4.07691574097,1.00422954559
4250,4.23424863815,0.892251610756
4260,4.03815126419,1.04112029076
4270,4.09517335892,0.860132157803
4280,4.38788747787,0.987337172031
4290,4.18751478195,0.914707660675
4300,3.98947072029,0.925056517124
4310,4.27971410751,0.978402912617
4320,3.96058607101,0.903741419315
4330,4.32630586624,0.906381428242
4340,3.82907271385,0.851260483265
4350,4.3778719902,0.866440653801
4360,4.60324859619,5.07584285736
4370,3.82092547417,0.804482877254
4380,4.56906270981,0.959082901478
4390,4.28914022446,1.03754687309
4400,4.40486574173,1.22901260853
4410,4.1133685112,0.870746850967
4420,4.21661567688,0.9147336483
4430,4.67043113708,0.905285596848
4440,4.65267181396,0.887684702873
4450,3.9952480793,1.08957457542
4460,4.23620557785,0.88579005003
4470,4.35734510422,1.0309432745
4480,4.39765453339,0.953212678432
4490,4.34728813171,0.821449697018
4500,4.0530371666,0.927973091602
4510,4.22737073898,0.856327593327
4520,4.3110408783,0.853216290474
4530,4.57628726959,1.02556610107
4540,4.02257728577,0.86451458931
4550,4.25744152069,0.979963064194
4560,4.18925857544,0.921512782574
4570,4.52221298218,0.927946925163
4580,4.46583604813,0.901363968849
4590,4.32123947144,1.02911317348
4600,4.21616363525,1.172950387
4610,4.16956090927,0.906001865864
4620,4.17933416367,0.977038383484
4630,4.17900323868,0.877176403999
4640,4.24251413345,0.951918661594
4650,4.86817312241,5.19314336777
4660,4.51977586746,0.9539321661
4670,4.26362419128,1.34729802608
4680,4.41248321533,0.981893479824
4690,4.79590606689,0.978584766388
4700,4.29322338104,0.87744641304
4710,4.62542676926,0.828680872917
4720,4.14001989365,0.893069863319
4730,4.74889135361,0.89432990551
4740,4.5456867218,0.856683671474
4750,4.41541004181,0.921082139015
4760,4.40897512436,0.860366284847
4770,4.36669683456,0.914489269257
4780,4.19961118698,0.966964423656
4790,4.41367006302,1.13915777206
4800,4.5877532959,1.01003980637
4810,4.42724704742,0.898615121841
4820,4.49949598312,0.91184926033
4830,4.16123056412,0.875082552433
4840,4.60021877289,0.81770670414
4850,4.33997774124,0.828106224537
4860,4.49935054779,0.849996030331
4870,4.69732761383,0.924670159817
4880,4.3156375885,1.07374835014
4890,4.28488588333,0.983598709106
4900,4.17759561539,0.848598241806
4910,4.56382703781,0.847705304623
4920,4.40006875992,0.945029675961
4930,4.18150281906,0.793419897556
4940,4.42123842239,1.11584722996
4950,4.19737529755,0.910546302795
4960,4.19977760315,0.903658390045
4970,4.26070594788,0.927940964699
4980,4.17154121399,0.899763345718
4990,4.34167718887,0.870333611965
5000,4.24524879456,0.857075989246
5010,4.11307430267,0.928748488426
5020,4.14037036896,0.807796537876
5030,4.42712545395,0.956170082092
5040,4.68721723557,0.906961858273
5050,4.05944728851,0.974266648293
5060,4.07574129105,0.851112008095
5070,4.38123035431,1.06530106068
5080,4.15582799911,0.957189500332
5090,4.24913311005,0.824303686619
5100,4.21637248993,1.06067037582
5110,4.47831296921,0.96392506361
5120,4.13588094711,0.934297919273
5130,4.47564983368,0.794245302677
5140,4.22699451447,1.02779054642
5150,4.42527198792,0.966257572174
5160,4.03300189972,0.946997463703
5170,4.515853405,0.962041437626
5180,4.42880344391,0.886889517307
5190,4.26838684082,0.967144668102
5200,4.05081748962,0.861239731312
5210,4.73898696899,0.901339769363
5220,4.22006034851,0.869850695133
5230,4.4035577774,0.926645696163
5240,3.93121290207,0.955059170723
5250,4.31600952148,1.02582144737
5260,4.28017711639,1.06119084358
5270,3.96760845184,0.96724319458
5280,4.16689872742,4.82871294022
5290,4.02644300461,0.910691082478
5300,3.84508752823,1.04723060131
5310,4.20845270157,0.871926605701
5320,4.39545249939,0.8727850914
5330,4.30459928513,0.846912920475
5340,4.11915111542,1.01531267166
5350,4.40724515915,1.14678311348
5360,4.22378969193,0.829508185387
5370,4.10457420349,0.904392123222
5380,3.89418959618,0.917293846607
5390,4.31432628632,0.918964087963
5400,3.77997016907,0.847994446754
5410,4.00051021576,0.912859380245
5420,4.2252368927,0.996131241322
5430,4.40704679489,0.939960539341
5440,4.28369808197,0.940251410007
5450,4.17683935165,0.931449651718
5460,4.28320074081,0.879688560963
5470,4.21575450897,0.828683137894
5480,4.08571910858,0.894132971764
5490,4.19289398193,0.871300578117
5500,4.13344478607,0.904132783413
5510,4.09972572327,0.997428238392
5520,4.58453655243,0.993182957172
5530,4.11881113052,1.04938709736
5540,4.23214149475,0.867094933987
5550,4.20711946487,0.923551082611
5560,3.86845302582,1.0494222641
5570,4.22529125214,0.898246824741
5580,4.05195999146,0.868473410606
5590,4.16820716858,1.01519834995
5600,3.90966868401,0.98384565115
5610,3.9793446064,0.918236851692
5620,4.02996349335,0.998509526253
5630,4.34164762497,1.03956568241
5640,3.83579039574,1.03248488903
5650,3.84201455116,0.877718150616
5660,4.47399902344,1.05560982227
5670,4.18888711929,0.942180633545
5680,4.09896659851,0.982667267323
5690,4.18081331253,0.870544850826
5700,3.95830726624,1.00833237171
5710,4.08633232117,0.954629361629
5720,4.41043567657,0.993475019932
5730,4.02598333359,0.913453042507
5740,4.12315893173,0.976601421833
5750,3.90278029442,0.936107635498
5760,4.04931306839,0.907091856003
5770,4.12653541565,0.930553197861
5780,4.18917417526,0.967935740948
5790,4.41461706161,0.970488011837
5800,4.28148078918,1.04637444019
5810,4.12269830704,0.885709643364
5820,4.3715763092,1.11171686649
5830,4.29908084869,1.03715157509
5840,4.099609375,1.38459646702
5850,4.02290964127,0.867515683174
5860,3.9533829689,0.986249089241
5870,4.06231641769,0.882776856422
5880,4.13186836243,0.940594851971
5890,4.06133651733,1.10726261139
5900,4.07722568512,0.884649515152
5910,3.8585164547,0.906155824661
5920,3.80936932564,8.70147705078
5930,4.06474781036,0.964498817921
5940,4.35079526901,0.989923119545
5950,3.95825409889,0.982006669044
5960,3.97105026245,0.904499232769
5970,4.0884013176,1.08413767815
5980,4.15143013,1.57319390774
5990,4.10099124908,0.955332875252
6000,3.77007460594,0.962109923363
6010,4.14709997177,0.956710994244
6020,3.85233831406,0.907483041286
6030,4.49024343491,0.864135861397
6040,4.03113365173,1.09889471531
6050,3.96965050697,0.965802490711
6060,3.88375449181,0.954775929451
6070,3.76914048195,0.875071406364
6080,3.88059663773,0.963813662529
6090,4.05145263672,0.846308350563
6100,4.13161993027,0.861313343048
6110,3.93278813362,0.885141909122
6120,4.03610992432,0.962522506714
6130,3.87600469589,1.05936193466
6140,4.05923748016,0.848870813847
6150,3.94373464584,0.91739320755
6160,4.06355810165,0.852887988091
6170,4.07143115997,1.07321691513
6180,4.05189752579,8.69726657867
6190,4.33968162537,0.835985600948
6200,4.16269874573,0.98056268692
6210,4.12466907501,0.924101114273
6220,4.07812976837,0.91536796093
6230,4.3766336441,0.927859485149
6240,4.48508024216,5.18544626236
6250,4.1761841774,1.05761015415
6260,4.03089046478,0.995334804058
6270,3.93052840233,0.852598786354
6280,3.97971105576,0.889431715012
6290,4.31468963623,1.02168881893
6300,4.31677341461,0.924948990345
6310,4.33233737946,0.921685099602
6320,3.93203139305,1.02820551395
6330,4.13750934601,1.25071656704
6340,4.23279476166,1.01258158684
6350,4.08452892303,1.13001990318
6360,4.08058071136,0.988287031651
6370,4.1910033226,0.86919605732
6380,4.92875051498,1.04013335705
6390,4.07641029358,1.17428803444
6400,4.25138473511,0.887173175812
6410,4.10717964172,0.89544147253
6420,4.32332515717,1.78377091885
6430,4.17983675003,0.944861292839
6440,4.05230093002,0.989903867245
6450,4.42153072357,0.925899744034
6460,3.9688808918,0.997095823288
6470,4.24045467377,0.918812930584
6480,4.37689971924,3.58013319969
6490,4.3851647377,0.862191021442
6500,4.23879766464,1.89494872093
6510,4.53899860382,0.933851838112
6520,4.47092437744,0.874579966068
6530,4.50202226639,0.953815758228
6540,4.1068072319,0.923098087311
6550,4.17784690857,0.936439871788
6560,4.58404064178,0.967352092266
6570,4.00069284439,1.00994563103
6580,4.16371250153,0.977664411068
6590,4.38201856613,0.818857848644
6600,4.52123260498,0.904835045338
6610,3.71051478386,0.952513039112
6620,4.45369338989,0.876081764698
6630,4.02986240387,0.877985060215
6640,4.00348567963,1.57107043266
6650,3.77467513084,1.07122182846
6660,3.93490958214,1.03712427616
6670,3.98097586632,1.35529839993
6680,4.11814451218,3.9669713974
6690,4.13032960892,1.04842555523
6700,4.05717325211,2.77575278282
6710,3.61492300034,3.97977185249
6720,4.13304042816,0.917645394802
6730,3.79547357559,0.938228726387
6740,3.94809222221,0.919913709164
6750,3.89919376373,0.837387919426
6760,4.17233753204,6.59062480927
6770,3.70829343796,2.31070613861
6780,3.73936724663,0.893149077892
6790,3.85152840614,1.06899404526
6800,4.47020769119,9.59961795807
6810,4.19388771057,0.999982893467
6820,3.94739151001,0.935925841331
6830,4.21500205994,1.04834806919
6840,3.62413954735,0.930353879929
6850,3.77128267288,2.94720005989
6860,3.94322562218,3.60341382027
6870,4.20744371414,0.899560630322
6880,3.80728030205,1.13414227962
6890,3.82310199738,0.936714947224
6900,3.83292984962,0.871694505215
6910,4.13299608231,0.992165267467
6920,3.63116288185,1.10340034962
6930,3.98986124992,1.02073144913
6940,3.89902091026,0.831923782825
6950,3.68551564217,0.927718877792
6960,4.22667694092,1.34590566158
6970,4.13057994843,0.990379571915
6980,4.49861431122,1.07523548603
6990,4.25806474686,0.869728803635
7000,4.02000999451,10.0492124557
7010,4.44350767136,0.907061517239
7020,3.93545794487,1.27161848545
7030,4.16884565353,0.992324769497
7040,4.14422225952,0.903588593006
7050,4.10329771042,1.10566842556
7060,4.37955713272,0.909636437893
7070,3.99682092667,0.899379074574
7080,4.24209165573,0.832950234413
7090,4.22258520126,0.925840556622
7100,4.34636926651,0.896629989147
7110,4.0714931488,0.967086136341
7120,4.02561855316,0.870263576508
7130,4.12123823166,1.01291263103
7140,3.96244072914,0.853940188885
7150,3.85312271118,1.12656533718
7160,4.23786592484,0.988386750221
7170,4.04746723175,0.93007093668
7180,4.03849124908,0.909468591213
7190,4.12133646011,0.984558641911
7200,4.16892194748,0.843587458134
7210,4.00338315964,0.938861370087
7220,4.32997941971,0.979743301868
7230,4.02503490448,0.975204944611
7240,4.1508102417,1.04584789276
7250,4.19836187363,1.28521287441
7260,4.28087282181,0.891908109188
7270,4.12586307526,0.868034303188
7280,3.71292328835,0.864086806774
7290,4.26327848434,0.875480234623
7300,4.11712312698,0.840753257275
7310,4.14169311523,0.939820885658
7320,4.35474348068,1.1304833889
7330,4.38953733444,1.15934658051
7340,3.97583699226,0.944562911987
7350,4.05650281906,0.953143596649
7360,4.44026708603,0.998908340931
7370,4.25666952133,0.878470480442
7380,4.01137542725,0.842139184475
7390,4.04720687866,1.04477226734
7400,3.72433853149,0.93781286478
7410,4.01569700241,0.827469229698
7420,4.34860372543,8.70615196228
7430,4.27813100815,1.06099569798
7440,4.03472900391,0.847167551517
7450,3.9575009346,0.844199955463
7460,3.87561321259,0.972883701324
7470,4.13198280334,8.72230625153
7480,4.02866315842,6.33594942093
7490,3.76487636566,1.03260266781
7500,4.01056003571,0.891166508198
7510,4.00691890717,0.978327870369
7520,4.00047397614,0.976122260094
7530,4.03156232834,0.846741080284
7540,3.87450456619,0.843972146511
7550,3.99943447113,1.01063120365
7560,4.35011529922,0.966180086136
7570,4.05173254013,0.962078988552
7580,4.04125356674,1.05752801895
7590,3.97189569473,0.851737201214
7600,4.17979097366,2.15154337883
7610,4.17844104767,0.939379692078
7620,3.92304897308,0.903071641922
7630,3.75695586205,0.987991809845
7640,3.65927553177,1.15284228325
7650,4.21169185638,0.892173230648
7660,4.02584266663,0.971270501614
7670,3.925812006,1.01391243935
7680,3.68797469139,0.942571520805
7690,3.88717651367,0.968610286713
7700,4.00759744644,0.981909811497
7710,4.1589922905,5.34260177612
7720,4.42091751099,0.895858108997
7730,4.15604972839,0.89991825819
7740,4.03476905823,0.97127777338
7750,4.18770217896,0.996848106384
7760,4.09311294556,0.956461131573
7770,4.36085271835,0.991905450821
7780,3.84193968773,5.42543268204
7790,4.10707616806,0.866951286793
7800,4.12040567398,0.907614707947
7810,3.78937959671,0.91019064188
7820,4.10008001328,0.821507275105
7830,3.98883247375,0.920417010784
7840,4.0294137001,0.823485791683
7850,4.24581575394,0.927436590195
7860,4.19125032425,0.894769310951
7870,3.68128919601,0.980102181435
7880,4.36077404022,1.06999385357
7890,3.86809444427,1.11399638653
7900,4.64393472672,1.14463758469
7910,3.80158901215,0.936857640743
7920,4.44002866745,1.04356253147
7930,4.30283021927,0.912192702293
7940,4.01638841629,0.814132750034
7950,4.03122329712,0.885540425777
7960,4.09691572189,1.04002177715
7970,3.70151162148,0.964985787868
7980,4.46272850037,1.03170454502
7990,4.10431623459,0.910271167755
8000,4.18758630753,0.987292349339
8010,4.13079833984,0.940619885921
8020,3.85753417015,1.07414519787
8030,3.76662182808,0.980746269226
8040,3.87898087502,0.915947020054
8050,3.90732955933,0.882552862167
8060,4.11489677429,0.999995231628
8070,3.85856080055,1.39816296101
8080,3.79724526405,0.955664515495
8090,4.08562898636,0.927802026272
8100,4.31776046753,0.900772929192
8110,4.17781257629,0.930211007595
8120,4.23047018051,0.910490274429
8130,4.21192216873,0.917505204678
8140,3.68631267548,0.991214036942
8150,3.9521446228,0.949143767357
8160,4.13777017593,1.03838121891
8170,4.10389566422,0.836946964264
8180,4.03414297104,1.21349704266
8190,4.00082874298,0.946123123169
8200,3.82338356972,1.08668375015
8210,3.81541442871,1.18295860291
8220,4.09105157852,0.84329867363
8230,4.06471538544,0.959126412868
8240,4.19110679626,0.867373764515
8250,4.04544401169,0.850167036057
8260,3.97349476814,0.9038438797
8270,4.07534313202,0.956150531769
