id,prediction,target,bleu-1,bleu-4,url
31,"A man player is a bat ball . a ball game .","A baseball player holding a baseball bat during a baseball game .",0.479878206669,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
33,"A giraffes are in a other in trees a grass","two giraffes standing beside each other but in opposite #START#",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
35,"A is a people dogs white dogs are to each grass","There are three brown and white cows next to white chairs",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
37,"A man is a red shirt is a on a horse .","A child in a red jacket , sitting atop a slide .",0.441162935932,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
39,"A man and white sitting a teeth . . a . . .","A bride and groom cut their wedding cake as others look on .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
41,"A man in a red and to the air . a a tennis","a man with a racket leaps in the air to hit a ball",0.475873309641,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
43,"A man white with a flowers of a .","A large room with many stacks of suitcases .",0.816496580928,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
45,"A man sign with is a and . a . .","A street sign that reads wonder stump and #START# street sign",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
47,"A man is in a kitchen with a laptop .","A man standing in a room with a window .",0.695015029722,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
49,"A people men are a a . a street . #START# .","Four young ladies outside touring bus advertising the 1 second film .",0.537284965912,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
51,"A people men are playing a in","Three young children are playing soccer .",0.467137977728,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
53,"A man with a toilet sink and a floor . it","A sink with a round mirror on the wall above it",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
55,"A man in holding on a head on to a laptop dog","a man is standing with his daughter next to a blue surfboard",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
57,"A man and is on to a large dog . .","A brown speaker sitting next to a white book shelf .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
59,"A man and is a hair is a is on a bench bench .","A black woman watching her baby as it lays on a red blanket .",0.385032288688,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
61,"A man girl is a skateboard on a of a wave wave .","A young man riding a skateboard on top of a cement block .",0.343893121766,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
63,"A man and with on on a window . a . it .","A blue refrigerator sitting up against a shelf with bottles of wine .",0.744781978988,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
1,"A people are at a table with a woman in at .","Two women looking at the camera and a man looking away .",0.707106781187,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
4,"A people are a in playing and in a snow . on . a .","Two people on surfboards , one standing and the other lying down to paddle .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
7,"A man in a red and to trick","a man in a helmet jumps a snowboard",0.365555222855,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
10,"A man man is a picture of food . a table .","A smiling woman eats a plate of #START# at a restaurant .",0.803428418945,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
13,"A man hydrant on a of a building . on building .","A fire hydrant in front of a graffitti written brick wall .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
16,"A dog white dog are the field field . a .","Brown and black cows in a grassy field by trees .",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
19,"A man and white dog sitting a bus on the street .","a red and white train and a clock at a train station",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
22,"A people are on a table with .","two people working on a coast guard boat",0.481097729098,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
25,"A man is is sitting in the runway .","A airplane that is outside on a terminal .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
28,"A man is a skateboard with a umbrella and","A child on a blanket with an apple .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
31,"A man is a baseball ball in a field .","A dog chasing a red frisbee across a field .",0.343294523985,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
34,"A man with with a and on a building building sky .","A road filled with traffic led by a big blue bus .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
37,"A man girl is sitting on a a . .","A young man is working and mixing something together .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
40,"A man people sign with parked up the side of the building building .","The two stop signs are extending from the side of a school bus .",0.246013725769,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
43,"A old is a baseball in is ball . a hit a","An umpire catches a ball that the batter does n't hit .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
46,"A man pizza pizza sitting sitting a plate . a plate . of pizza .","The personal sized pizza is on a table in the restaurant full of people .",0.718608223926,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
49,"A people are standing a in a street .","Three children are riding tricycles on the path .",0.686589047969,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
52,"A man with a toilet sink and to a sink window","a kitchen with a granite table next to a steel fridge",0.519307177868,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
55,"A people and are a next to each large .","Two white trains on tracks next to a station .",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
58,"A man is standing through a grass . .","A dog is running on the beach sand .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
61,"A people are a a picture in to a large","Three people attending to a kid next to a train",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
64,"A are a man in a umbrella #START# . a . .","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.638943104246,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
67,"A man white is on a kitchen kitchen . to a laptop","a small child resting in a large bed next to a window",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
70,"A man is to head in to a ball . with food .","A child reaching their hand up to a box filled with apples .",0.423117854161,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
73,"A clock clock clock tower with by a street . a .","The Big Ben clock tower towering over the city of London .",0.388272677752,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
76,"A and white dog sitting on a . a . .","Black and white bear resting near vegetation in enclosed area .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
79,"A man is is standing a the air . holding a .","A man who is jumping in the air while playing tennis .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
82,"A man girl is a woman cake . a hand .","A young woman putting a peeled banana into her mouth .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
85,"A man with with the a large and a water","a hawk #START# hold of a fish by the ocean",0.740082804492,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
88,"A is a woman cat with a flowers .","There is a small restaurant with metal kitchen appliances",0.451801001805,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
91,"A is a woman of a on a street . .","This is a picture of train at a train station .",0.461736630944,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
94,"A man is a laptop and with a of a laptop .","A hand holding a water bottle in front of a cat .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
1,"A man of people are standing a field green . a water .","A group of people are in a large raft on choppy water .",0.332602495056,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
5,"A old man is in of tennis building . . .","An older man stands outside a old boarded up building .",0.436683544285,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
9,"A man is a a street of a motorcycle motorcycle .","A woman riding on the back of a red motorcycle .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
13,"A people are a field field with a .","Two workers in a wood shop cutting wood .",0.686589047969,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
17,"A people dogs and are sitting a of a table .","Some fried chicken that is on top of a cake .",0.406379828201,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
21,"A man is a skateboard on a skateboard . . the open","A man performs a trick on a running horse in an enclosure",0.524634102286,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
25,"A man of food and sitting to a table glass . food .","The bowl of cereal is next to a smaller bowl of fruit .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
29,"A old man is down in a to a . tennis game .","An overweight man leans back in order to play a video game .",0.442850014269,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
33,"A man of a bathroom room with with with a . a . .","A view of a living room area decorated with tiles and wood flooring .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
37,"A giraffe is on a back white and . to a large bear .","A baby lies on blue and green bedding next to a teddy bear .",0.526640387848,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
41,"A man is a red in a in trees fence . . the background .","A horse pulling a cart with luggage and a truck nearby in a city street",0.371501159983,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
45,"A people are standing a red with with #START# .","Four teenagers are in a church playing their instruments .",0.740082804492,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
49,"A with with a , of and a room . .","Kitchen area with counter top space and dining room table .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
53,"A people are playing a a field of a . a background . . .","Two children are playing in a pile of hay with the sun shining overhead .",0.392814650901,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
57,"A cat standing a in in a tree","a giraffe on dirt ground near a feeder",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
61,"A man man is a picture cake . a kitchen . .","The young girl holds a colorful donut in a convenience store .",0.707106781187,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
65,"A man of people are a game game","a group of guys playing a soccer game",0.782542290037,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"A man is a blue shirt is a tennis . . a .","A man in a blue shirt catches a Frisbee thrown to him .",0.332602495056,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
73,"A man of people standing a field . a grass","A bunch of people at a park flying big kites",0.459149769332,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000309579.jpg
77,"A man is is standing in baseball in a . .","A player that just swung a bat while playing baseball .",0.776545355504,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000503293.jpg
81,"A man and parked a next to a train . .","A red train on tracks next to a station platform .",0.331807740284,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000520918.jpg
85,"A giraffe of a and and a fork . it . a . it .","A bowl of cream wheat with a spoon in it and cinnamon on top .",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155732.jpg
89,"A man is a red and is on a ground","a man with a black dog seated on the waters",0.795270728767,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000097580.jpg
93,"A man with a toilet and a sink sink . .","A bathroom with a toilet and a striped shower curtain .",0.381633091137,0.25,data/datasets/mscoco/val2014/COCO_val2014_000000126671.jpg
97,"A are in a city of a city . a city .","#START# umbrellas in a line on a beach during a sunset .",0.441162935932,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000319768.jpg
101,"A man sign with a clock decker in on the background .","A stop sign and a no access sign in the grass .",0.840896415254,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000553678.jpg
105,"A man in a down down a street . slope .","A person riding ski 's down a snow covered hill .",0.436683544285,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000478212.jpg
109,"A are standing in a field area a people people people people .","Zebras are socializing in a pattern of three by three by one .",0.400160160192,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000544071.jpg
113,"A man girl is on a snow of a wave of .","A young person standing in the middle of a half pipe .",0.417226144861,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000305423.jpg
117,"A people of a types and and and and and and vegetables .","Two plates of french toast , eggs , bacon , and toast .",0.693097728618,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000140043.jpg
121,"A people are a of in a beach","few guys hanging out together on the sidewalk",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000164250.jpg
125,"A man is in a kitchen room with a laptop game .","A lady standing in a living room playing a video game .",0.570674577706,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000496718.jpg
1,"A people are on a table with a laptop and .","Two dogs laying on a bed with a red comforter .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529256.jpg
6,"A man is on in a street . a . .","A kid stands right at the net when playing tennis .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000339120.jpg
11,"A people are in a in standing are a frisbee ball","Two dog play with ball while one makes a big jump",0.652994205726,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3696246123_99d4d10140.jpg
16,"A man is a camera is a with on phone .","One man cutting the cast off another man 's arm .",0.652994205726,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000091318.jpg
21,"A man that parked down the track track .","A train is traveling on a railway bridge .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000031601.jpg
26,"A man sign with a city and and trees a","a street corner in a town all bright from lights",0.668740304976,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000133087.jpg
31,"A people are in a in a field . .","Two zebras grazing for food in a forest area .",0.427287006396,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155355.jpg
36,"A man is a a skateboard on a park . .","A kid jumping off his skateboard at a skateboard park .",0.549100486776,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000041574.jpg
41,"A man of people are on a of a table . a table .","A group of people sitting on top of a couch near a window .",0.544517884614,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000394677.jpg
46,"A is a in a and in a . a","boy swinging bat with catcher kneeling on ground behind him",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000049740.jpg
51,"A man boy is playing on the field . . a dog . .","A little boy is standing in a cricket cage holding a cricket bat .",0.407122077555,0.0,data/datasets/Flickr30k/flickr30k-images/4850734257.jpg
56,"A man with a cat sitting on a a and .","a pizza and a pizza cutter and some green pepper toppings",0.722656881146,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000556932.jpg
61,"A old with head in a plate #START# .","An apple being peeled by a sharp knife .",0.686589047969,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000563153.jpg
66,"A man with a and and and and a . a .","A pizza with cheese , lunch meat and tomatoes as toppings .",0.759835685652,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226874.jpg
71,"A man with a different and of on a . it . a .","A table with two square plates covered with food on top of it .",0.426108272392,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000331475.jpg
76,"A man is a on a of a snowy covered slope .","A man riding skis on top of a snow covered slope .",0.394588125559,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000103747.jpg
