id,prediction,target,bleu-1,bleu-4,url
27,"afield circling messy cutting CGI CGI CGI festival clearance clearance clearance Hotdog","A woman on a court swinging a racket at a ball .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000215906.jpg
28,"speedometer sometimes tangerines extinguish peep peep peep peep Humor Humor Humor tumbleweed tumbleweed","A group of college students gathers to play texas hold #START# poker .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/36979.jpg
29,"Costumed class leaguer Cooking made-up scallops slowing","A line of rollerbladers crouch down #START#",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3500136982_bf7a85531e.jpg
30,"This Fishermen stock stock stock required required required Oracle Oracle Oracle logos","A red fire hydrant looms in front of a tall building .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000318224.jpg
31,"Jelly less less running technological technological traveled bustle bustle habit habit habit Dog Dog Dog","a man in a white shirt , striped tie is holding a black umbrella .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328409.jpg
32,"swirl customers fielding longhorn side-by-side forward families families bras bras","Different platters of food are set in the kitchen .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000419653.jpg
1,"BRIGHT BRIGHT exterior adoring adoring crumbled elevators elevators elevators elevators elevators elevators","A woman with a guitar smiles in front of a microphone .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3628059004_5c3529b120.jpg
3,"grabbing bowls bowls Ducks Ducks demonic strips strips strips strips","A woman riding on a white and brown house .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000279256.jpg
5,"rights Luggage Luggage veg stitting stitting stitting licking licking numbers numbers numbers numbers drank","The landing gear is down as the airliner comes in for a landing .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000109206.jpg
7,"upper straddled supermarket dressings piece piece piece piece journey","The door on the train is standing open .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000069842.jpg
9,"nd to to roast roast roast male male","Two men are making pizza on a table",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261705.jpg
11,"shellfish exotic wanders pep located located located chest chest","A laptop and some boxes on a table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000093852.jpg
13,"launch run brand grated grated grated concoction concoction dig dig wars assume assume assume expression","A taxi is trying to drive on a street amidst a crowd of people .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4622921215.jpg
15,"Semi vans Huge analog Carolina bundles bundles bundles bundles Each Each picutre Chicago picutre","Three pictures of plates with salads , including beans , fish and vegetables .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000562197.jpg
17,"cutting floaty bile Seen Seen Seen SKATEBOARDER SKATEBOARDER headless","A #START# of girls stand around with umbrellas .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403995.jpg
19,"Penguins TIES splits moths campers campers campers peace peace peace","Many sheep are eating hay in an open field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000187411.jpg
21,"parasailor humans saucer gone Plastic Plastic parachuting relaxation relaxation relaxation","Two young children on a baseball field with gloves .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000493923.jpg
23,"arial workplace apart reclined enjoyment Surrounded Surrounded Surrounded Surrounded his congested congested congested congested","Three people are looking at the ground near a table and several chairs .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/179686689.jpg
25,"straighten sunscreen sunscreen lakes brussels smiley isle benefit fruits benefit portrays habit","A man watches TV while a woman tends to the kitchen .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000328462.jpg
27,"LOTS confines lunches safety motioning rears skater skater L-shaped L-shaped","The woman is holding her cat by the door .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000226376.jpg
29,"coordinating unattended Highway Bourbon drummer drummer drummer fluid fluid fluid fluid","A group of cows standing around in an open field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000532145.jpg
31,"58 slicker slicker Barefooted altered Earth Earth Earth well-worn chick chick Mama","A baseball player holding a baseball bat during a baseball game .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000073749.jpg
33,"ferries map smoothing incredible incredible incredible incredible indoors indoors indoors","two giraffes standing beside each other but in opposite #START#",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000267088.jpg
35,"architecture dishwashers Various instruments Surrounded Surrounded Surrounded nearby wet cleans cleans","There are three brown and white cows next to white chairs",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000372428.jpg
37,"uncrowded helium refreshments domino domino Household Household oxen oxen commute commute commute","A child in a red jacket , sitting atop a slide .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/549520317.jpg
39,"tearing amazed naval Bearded Bearded Bearded abilities Surrounded Surrounded Surrounded rowing rowing racer","A bride and groom cut their wedding cake as others look on .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350679.jpg
41,"Ham whisper Betty blazers blazers alot ballerinas steel jogger coasting jogger tusked tusked","a man with a racket leaps in the air to hit a ball",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000247808.jpg
43,"territory prepare towns visiting visiting cup creek whom whom","A large room with many stacks of suitcases .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000289712.jpg
45,"exactly exactly locale locale yard yard yard corrected corrected corrected queens","A street sign that reads wonder stump and #START# street sign",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000062805.jpg
47,"grownups Air limit college-aged college-aged technological technological lesson dealing baseline","A man standing in a room with a window .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000529270.jpg
49,"stabbing Beat to to to punctured nondescript nondescript professional professional sponsored sponsored","Four young ladies outside touring bus advertising the 1 second film .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000129571.jpg
51,"backing lipstick maid possession latte latte latte","Three young children are playing soccer .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/33064820.jpg
53,"fool straw straw porcelain yelling planks likeness likeness likeness likeness likeness","A sink with a round mirror on the wall above it",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000271206.jpg
55,"Early CRATE pallet clear rears rears stowed elevators Ok Ok Ok Ok","a man is standing with his daughter next to a blue surfboard",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000059744.jpg
57,"SCISSORS channel channel entitled goup cause 'd fairly fairly fairly fairly","A brown speaker sitting next to a white book shelf .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000056036.jpg
59,"Someone crepes ale visor Mustang Mustang Men Men pyrotechnics ample ample venture venture venture","A black woman watching her baby as it lays on a red blanket .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/4775132222.jpg
61,"Feed Feed texas ruins ruins ruins seagull seagull seagull seagull upturned falcon gadgets","A young man riding a skateboard on top of a cement block .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000263068.jpg
63,"hatchback marks slouched UNDERNEATH Separate azure azure azure azure azure azure sponsored sponsored","A blue refrigerator sitting up against a shelf with bottles of wine .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000533589.jpg
1,"bail attic indoors indoors indoors indoors indoors quiche present plums plums plums","Two women looking at the camera and a man looking away .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/3017220118.jpg
4,"FARM FARM observes saucer shingled shingled shingled shingled shingled repels repels europe europe europe europe","Two people on surfboards , one standing and the other lying down to paddle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488377.jpg
7,"basin math booth booth booth booth scribbled Crowd","a man in a helmet jumps a snowboard",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000016744.jpg
10,"used studying outdoor gourmet gourmet gourmet mein mein mein secured surveys Cannot","A smiling woman eats a plate of #START# at a restaurant .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000155465.jpg
13,"pleased safely safely amphibious amphibious elevators elevators elevators atv atv atv atv","A fire hydrant in front of a graffitti written brick wall .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000240800.jpg
16,"forehead Stuffed proud deeply deeply deeply electrician furnished furnished letters striding","Brown and black cows in a grassy field by trees .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000489391.jpg
19,"frown walk/do frown burner densely appliances appliances appliances Year cornbread cornbread cornbread","a red and white train and a clock at a train station",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000010793.jpg
22,"enthusiast expressionless incredible veg Seen casual casual casual","two people working on a coast guard boat",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000092658.jpg
25,"Today LEGS Worker external illuminates nature nature nature nature","A airplane that is outside on a terminal .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000299649.jpg
28,"Grass avocados outlined rinds heels heels heels reviewing streak","A child on a blanket with an apple .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000188592.jpg
31,"Philly style Thee Thee experienced experienced flexibility flexibility flowerpot flowerpot","A dog chasing a red frisbee across a field .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000404297.jpg
34,"pound ear ear stealing Huge dumb dumb dumb pin-striped pin-striped karaoke shephard","A road filled with traffic led by a big blue bus .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000160031.jpg
37,"Beer am incredible incredible incredible incredible cycling cycling kicker outstreached","A young man is working and mixing something together .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000488823.jpg
40,"As WOMEN Nice Fresh Fresh harsh straining straining soon League League League League SEVERAL","The two stop signs are extending from the side of a school bus .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000014880.jpg
43,"pajama rod rod cello cello cello cello cello strike strike supervise tourists","An umpire catches a ball that the batter does n't hit .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000403150.jpg
46,"Early transfer kickball windows shopping malnourished malnourished malnourished Seen Seen assume assume assume affair affair","The personal sized pizza is on a table in the restaurant full of people .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000389109.jpg
49,"tuba original ash ash meditation meditation lowers fist fist","Three children are riding tricycles on the path .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2291511815_ac083fddbd.jpg
52,"peacock straddling straddling faster faster trailed trailed scrubber tag tag glances","a kitchen with a granite table next to a steel fridge",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000048905.jpg
55,"Delicious pepper recorded fourwheeler hawaiian hawaiian hawaiian instruments instruments instruments","Two white trains on tracks next to a station .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000234660.jpg
58,"missed missed tiptoes BENCH BENCH BENCH BENCH asking asking","A dog is running on the beach sand .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000355905.jpg
61,"motor-cross merging merging and and and SKIES ones pyrotechnics wants","Three people attending to a kid next to a train",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000235644.jpg
64,"trudges discussing granddaughter shave shave Photograph inspired Station field.. field.. V V","Spectators watching a skateboarder doing an aerial feat at outdoor show .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000569437.jpg
67,"T-ball nice ones ones ones families families families illuminates illuminates illuminates illuminates","a small child resting in a large bed next to a window",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000179045.jpg
70,"Jenga will primitive he transported pyrotechnics pyrotechnics pyrotechnics pyrotechnics one-armed bullhorn bullhorn one-armed","A child reaching their hand up to a box filled with apples .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000359833.jpg
73,"fields espresso Bourbon Bourbon bloody bloody bloody bloody bloody Hello Wet signed","The Big Ben clock tower towering over the city of London .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000261178.jpg
76,"Artist Dish Sushi Sushi digs digs outdoors placing placing placing placing","Black and white bear resting near vegetation in enclosed area .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000350794.jpg
79,"granddaughter Catholic costumes para-sails antennae antennae para-sails para-sails WORKING WORKING triangles triangles","A man who is jumping in the air while playing tennis .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000434700.jpg
82,"chrome calculator sailboat sailboat autographs autographs autographs autographs Dame Dame Dame","A young woman putting a peeled banana into her mouth .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000526940.jpg
85,"painter Civil Civil Dole cattle playes playes playes playes potted","a hawk #START# hold of a fish by the ocean",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000284535.jpg
88,"nut separating separating separating most most behing Fourteen Fourteen","There is a small restaurant with metal kitchen appliances",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000211882.jpg
91,"frosting limit limit red-and-white Rollerblader wants wants continues wants enjoyment hunched","This is a picture of train at a train station .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000537589.jpg
94,"grand gripping waters waters retrieves retrieves fortune fortune fortune rollerblader rollerblader wanting","A hand holding a water bottle in front of a cat .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000460841.jpg
1,"timeout shirt timeout utilitarian utilitarian tulip facet sauteed skiiers skiiers skiiers skiiers Cool","A group of people are in a large raft on choppy water .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/3207264553_8cd4dcde53.jpg
5,"hastily partaking beakers Faded Faded latte latte fifth Luxury cemetary cemetary","An older man stands outside a old boarded up building .",0.0,0.0,data/datasets/Flickr8k/Flickr8k_Dataset/2624457062_89efc497a8.jpg
9,"mickey prepare staff tusked tusked tusked tusked tusked tusked tusked tusked","A woman riding on the back of a red motorcycle .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000052161.jpg
13,"booty ago thirteen Crowd honoring honoring honoring to Atlantic","Two workers in a wood shop cutting wood .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2441817905.jpg
17,"devoid Domino across boar glob glob daycare ajar ajar ajar ajar","Some fried chicken that is on top of a cake .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000362831.jpg
21,"1950s snoopy snoopy Seen bellbottoms bellbottoms frizzy cultural pinto 20th 20th fun","A man performs a trick on a running horse in an enclosure",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000354657.jpg
25,"stranded external protests protests protests painting Japan VEGETABLES VEGETABLES VEGETABLES VEGETABLES VEGETABLES woodwork","The bowl of cereal is next to a smaller bowl of fruit .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000022461.jpg
29,"falcon handicap conductor terrible FRONT FRONT FRONT fork fork NICELY NICELY return cemetary","An overweight man leans back in order to play a video game .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000230982.jpg
33,"cobble Eating angled handful handful tulips families romaine romaine romaine romaine romaine rippling racer","A view of a living room area decorated with tiles and wood flooring .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000033052.jpg
37,"spiked crimson laundromat laundromat console Small affair IBM three-piece one-armed one-armed one-armed one-armed one-armed","A baby lies on blue and green bedding next to a teddy bear .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000012448.jpg
41,"facade facade frisbees mid-action noodles noodles three-piece three-piece three-piece three-piece romaine sprinkles romaine romaine romaine","A horse pulling a cart with luggage and a truck nearby in a city street",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000200739.jpg
45,"peanut necklaces snowboard snowboard snowboard pillowcase Surrounded pillowcase rowing rowing","Four teenagers are in a church playing their instruments .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/2745520849.jpg
49,"feeders compartments carying carying to to dyed coordinating coordinating illuminates illuminates","Kitchen area with counter top space and dining room table .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000298396.jpg
53,"FRONT north Birthday wrestle Luxury Luxury Luxury Luxury Luxury fork fork fork fork fork strips","Two children are playing in a pile of hay with the sun shining overhead .",0.0,0.0,data/datasets/Flickr30k/flickr30k-images/1563731247.jpg
57,"caricature waiters daddy Market handful romaine romaine romaine","a giraffe on dirt ground near a feeder",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000384420.jpg
61,"uncrowded ugly rise rise plunge plunge whose whose midsection midsection midsection midsection","The young girl holds a colorful donut in a convenience store .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000139856.jpg
65,"scrolled WEDDING perfume condition handmade handmade latte latte","a group of guys playing a soccer game",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000300848.jpg
69,"magnifying master sailboat digs digs maintains maintains nipple nipple nipple nipple nipple nipple","A man in a blue shirt catches a Frisbee thrown to him .",0.0,0.0,data/datasets/mscoco/val2014/COCO_val2014_000000153520.jpg
